player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0030431,R.Woods,Robert Woods,WR,2024,16,HOU,KC,2024-12-21,4.9,0.0,6.0,0.14670295,-0.063314274,3,6,19.0,0,73.0,-1.5961043,0,0,51.049019607843135,0.21568627450980393,4.392156862745098,6.911764705882353,0.0,0.0,1.338432087690807,59.22549019607843,0.24455703023463335,0.33286647992530344,0.22513456927046327,0.5244297414851194,22.19607843137255,46.69607843137255,2.303921568627451,0.6037481908052625,63.23529411764706,0.6037481908052625,0.6274509803921569,0.7843137254901961,0.12745098039215685,5.607843137254902,0.0,0.0,0.002596033230170787,-0.0020098623174815656,0.07460736966513733,-0.057788284950944194,0.0,0.0,0.0,0.0,-0.37881103,-0.08549677909297101,-0.08549677909297101,9.824442212740163,2.5657189834172542,21.468897753026116,2.822222219573127,3.2
00-0030506,T.Kelce,Travis Kelce,TE,2024,16,KC,HOU,2024-12-21,8.0,1.0,6.0,0.2949233,-0.13562357,5,7,30.0,0,33.0,0.06368801,0,0,76.74015748031496,0.5669291338582677,6.503937007874016,8.866141732283465,0.0,0.0,4.021691092355984,68.88976377952756,0.29973720587416386,0.04068241469816272,0.2542195439038021,0.6275594858321834,22.072834645669293,49.96456692913386,5.818897637795276,0.6627603921039399,63.55905511811024,0.6627603921039399,1.0078740157480315,1.5039370078740157,0.047244094488188976,8.385826771653543,0.0,0.0,0.00032480146603787414,-0.00015636451214314352,0.01694637591700238,0.008174770521899119,0.0,0.0,0.0,0.0,-0.14407974,0.23664015888302461,0.23664015888302461,18.463247104834533,6.8168116163173735,32.00799643557574,11.785714209079742,6.7
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,16,KC,HOU,2024-12-21,7.7,1.0,6.0,0.2949233,-0.13562357,4,4,37.0,0,31.0,4.338722,0,0,73.01,0.47,5.85,8.74,0.0,0.0,2.720298947542906,97.43,0.3316475820673761,0.05,0.3729798712767661,0.7585572791018721,22.345,45.66,0.97,0.6156758059735044,63.46,0.6156758059735044,0.96,1.12,0.04,7.93,0.0,0.0,0.0011628057833684348,-0.0008691213927971694,0.009844892416102863,0.000936230865354117,0.0,0.0,0.0,0.0,1.2167357,0.2375234932731837,0.2375234932731837,16.972898872528038,6.400691173281087,30.131397200659464,9.757142846073423,8.6
00-0031236,B.Cooks,Brandin Cooks,WR,2024,16,DAL,TB,2024-12-22,7.8,1.0,7.0,0.2570707,-0.5026175,3,3,48.0,0,30.0,3.4688969,0,0,58.13,0.33,4.45,6.85,0.0,0.0,1.9369582978636026,82.81,0.2457726217273432,0.15845238095238096,0.3018984183855355,0.5799878227377024,23.7,47.45,0.05,0.639947418072685,62.48,0.639947418072685,0.95,0.73,0.07,5.87,0.0,0.0,0.001026274452977705,-0.0007683190767456319,0.03466629423428582,-0.023264114689925012,0.0,0.0,0.0,0.0,0.9913625,0.14729717867448927,0.14729717867448927,11.772730770588499,3.6804334138098764,24.39274640604807,6.942857197352818,6.4
00-0031381,D.Adams,Davante Adams,WR,2024,16,NYJ,LA,2024-12-22,19.8,1.0,7.0,0.056746352,-0.23966514,7,13,68.0,1,95.0,1.1430613,0,0,87.39252336448598,0.7383177570093458,6.97196261682243,10.607476635514018,0.0,0.0,3.609120947909411,108.4766355140187,0.39576466961365003,0.028037383177570093,0.3986294855859792,0.8726876409326387,22.039719626168225,45.95794392523364,1.8785046728971964,0.6342929078316316,61.13084112149533,0.6342929078316316,1.1495327102803738,1.841121495327103,0.0,9.85981308411215,0.0,0.0,0.0004514742823138134,-0.0003071951392928518,0.014129992978476029,0.0035808578366738238,0.0,0.0,0.0,0.0,-0.34596172,0.11876831952238752,0.11876831952238752,17.92214407400575,6.635064060306738,29.746787338698457,17.3636362769387,42.8
00-0031408,M.Evans,Mike Evans,WR,2024,16,TB,DAL,2024-12-22,11.9,0.0,7.0,0.034093093,0.20653108,5,8,69.0,0,130.0,2.7798395,0,0,75.7433628318584,0.672566371681416,4.867256637168142,7.95575221238938,0.0,0.0,3.075082766337205,109.34513274336283,0.2582246776075129,0.0029498525073746312,0.33136681665097717,0.6192937847141922,22.803097345132745,47.26106194690266,1.654867256637168,0.6583590969745938,65.070796460177,0.6583590969745938,1.3097345132743363,1.1327433628318584,0.0,7.486725663716814,0.0,0.0,0.0007367851705747055,0.0004933713529222188,0.01714719589495146,0.005856141647426544,0.0,0.0,0.0,0.0,0.20492928,0.22389750457801486,0.22389750457801486,14.14034922577243,4.734443020028175,27.279485114494783,16.44545466249639,36.9
00-0031544,A.Cooper,Amari Cooper,WR,2024,16,BUF,NE,2024-12-22,2.0,1.0,14.0,0.07122397,-0.018272573,1,2,10.0,0,10.0,0.20045595,0,0,67.5045871559633,0.43119266055045874,4.834862385321101,7.6422018348623855,0.0,0.0,2.5695854783604997,89.39449541284404,0.26706875012242975,0.06422018348623854,0.32206516841067634,0.6260487395252569,20.743119266055047,42.76605504587156,1.2798165137614679,0.6083791076448524,66.5229357798165,0.6083791076448524,0.963302752293578,0.8990825688073395,0.01834862385321101,6.238532110091743,0.0,0.0,0.0018247520176067535,-0.001383370442618136,0.05086376066171518,-0.038729626923948164,0.0,0.0,0.0,0.0,-0.7045678,0.08217341339732563,0.08217341339732563,12.476196842746768,3.7337089630857245,24.793063056574173,9.645454558459194,15.5
00-0031585,M.Pruitt,MyCole Pruitt,TE,2024,16,PIT,BAL,2024-12-21,7.1,0.0,13.0,-0.27833623,-0.011829278,1,2,1.0,1,2.0,-7.5417256,0,0,12.963636363636363,0.21818181818181817,1.2363636363636363,1.6363636363636365,0.0,0.0,0.7247287771918557,9.8,0.0771201588387426,0.0,0.046791416465897455,0.14843422941171308,21.85,44.36363636363637,0.6636363636363637,0.5322612221179425,62.32727272727273,0.5322612221179425,0.18181818181818182,0.4727272727272727,0.0,0.9636363636363636,0.0,0.0,0.0005170945474065553,-0.00011439961056934305,0.024846649843278605,-0.01924333836098543,0.0,0.0,0.0,0.0,-1.4485569,0.34552238128063356,0.34552238128063356,2.2834749123566924,0.028109377980218002,8.001087869613832,1.7799999713897705,0.9
00-0031941,J.Crowder,Jamison Crowder,WR,2024,16,WAS,PHI,2024-12-22,15.5,1.0,7.0,0.19401258,-0.6831141,2,4,15.0,2,42.0,4.983192,0,0,42.225806451612904,0.27419354838709675,3.9193548387096775,5.935483870967742,0.0,0.0,0.8579593895814351,45.46774193548387,0.23497587568680156,0.06182795698924731,0.18877169613035455,0.4846039985907828,24.379032258064516,43.83870967741935,-4.919354838709677,0.6454953987036652,60.806451612903224,0.6454953987036652,0.4838709677419355,0.7419354838709677,0.0,4.790322580645161,0.0,0.0,0.004161847047545999,-0.003220040477328743,0.10837959929062606,-0.08394098935528051,0.0,0.0,0.0,0.0,0.12053634,-0.043963824068346334,-0.043963824068346334,8.911773834102936,2.348089944526526,20.69550110291199,3.5999999046325684,5.7
00-0032211,T.Lockett,Tyler Lockett,WR,2024,16,SEA,MIN,2024-12-22,3.9,1.0,7.0,0.018592471,0.10258585,2,2,19.0,0,16.0,1.1082394,0,0,61.30172413793103,0.45689655172413796,4.672413793103448,6.5344827586206895,0.0,0.0,3.142579843330293,76.69827586206897,0.25386386373572534,0.1235632183908046,0.2978112462683228,0.5892636638325769,22.870689655172413,46.53879310344828,0.7974137931034483,0.6155607437437162,60.41379310344828,0.6155607437437162,0.8706896551724138,0.8017241379310345,0.008620689655172414,5.301724137931035,0.0,0.0,0.0017073366907772044,-0.0013119869254114918,0.048152510190993834,-0.03694801885436891,0.0,0.0,0.0,0.0,1.1399021,0.4623470474676839,0.4623470474676839,11.106756445394527,3.308973911050205,23.64514467657261,7.664285770484379,3.2
00-0032385,S.Shepard,Sterling Shepard,WR,2024,16,TB,DAL,2024-12-22,4.4,0.0,7.0,0.034093093,0.20653108,1,3,20.0,0,44.0,-2.5552802,0,0,43.2463768115942,0.2028985507246377,4.028985507246377,6.159420289855072,0.0,0.0,1.015874483987041,55.84057971014493,0.227346867995176,0.22584541062801933,0.21917581991494997,0.49444337356173074,24.083333333333332,44.60144927536232,-3.5652173913043477,0.6391365227143442,62.69565217391305,0.6391365227143442,0.6231884057971014,1.0,0.08695652173913043,5.260869565217392,0.0,0.0,0.000868998720483838,0.0006252624892196891,0.02748453969482419,0.02092645575086288,0.0,0.0,0.0,0.0,-1.21094,-0.0557737803167623,-0.0557737803167623,8.627285741131208,1.5042116325522277,19.780889658478976,6.709090883081609,2.6
00-0032392,A.Hooper,Austin Hooper,TE,2024,16,NE,BUF,2024-12-22,9.5,0.0,7.0,0.15300187,-0.2797645,4,5,55.0,0,48.0,-1.2653704,0,0,31.528301886792452,0.2169811320754717,3.19811320754717,4.39622641509434,0.0,0.0,1.488681517014245,28.650943396226417,0.16667804431525046,0.0,0.11337921436753054,0.32938251549031666,23.400943396226417,45.551886792452834,-1.25,0.605621948782232,61.367924528301884,0.605621948782232,0.2830188679245283,0.7547169811320755,0.0,3.4245283018867925,0.0,0.0,0.00040933216136037655,-0.00031348787381774184,0.014685608853030553,-0.0061625695834718365,0.0,0.0,0.0,0.0,0.3329817,0.18098470580957407,0.18098470580957407,6.91860696255536,1.7155193345943527,16.651867704710952,6.249999940395355,6.8
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,16,LA,NYJ,2024-12-22,0.0,0.0,10.0,0.16772525,0.066451386,0,1,0.0,0,27.0,-2.6098506,0,0,28.160377358490567,0.2641509433962264,2.2735849056603774,3.650943396226415,0.0,0.0,0.7945388810234671,41.764150943396224,0.12768970145440683,0.003144654088050314,0.15461996011435986,0.29976852294287426,22.55424528301887,49.056603773584904,3.94811320754717,0.6324635222648204,62.89622641509434,0.6324635222648204,0.41509433962264153,0.5283018867924528,0.0,2.6226415094339623,0.0,0.0,0.0005207770702896864,-0.00036096016620115956,0.011435051636384181,-0.005396884668729387,0.0,0.0,0.0,0.0,-1.5817397,0.07090960224466573,0.07090960224466573,5.3533670896839025,0.456218259598826,15.49624971203558,8.09285706281662,0.0
00-0033009,T.Boyd,Tyler Boyd,WR,2024,16,TEN,IND,2024-12-22,4.0,0.0,7.0,0.08992751,0.041001957,2,3,20.0,0,19.0,-2.5655215,0,0,50.23684210526316,0.2543859649122807,4.324561403508772,6.2894736842105265,0.0,0.0,1.690376230915845,52.75438596491228,0.22205895917149382,0.09429824561403509,0.20105047350782052,0.47382376809844945,23.43421052631579,45.23245614035088,-1.6359649122807018,0.6441966737798835,62.44736842105263,0.6441966737798835,0.6403508771929824,0.7017543859649122,0.008771929824561403,4.964912280701754,0.0,0.0,0.0006099227069715571,-0.0002760636247552694,0.024469860667364157,-0.016210781664321113,0.0,0.0,0.0,0.0,-0.5220057,0.07615203507604044,0.07615203507604044,9.380462237290988,2.3953354724363787,20.003104702396392,5.453846202446864,5.9
00-0033040,T.Hill,Tyreek Hill,WR,2024,16,MIA,SF,2024-12-22,11.9,1.0,7.0,0.16624582,0.16341487,3,7,29.0,1,95.0,-1.2396129,0,0,85.55,0.6166666666666667,6.108333333333333,9.075,0.0,0.0,3.9544940351353337,108.45,0.3199920312435605,0.40069444444444446,0.3864262848161161,0.750486442483392,22.785416666666666,49.72083333333333,4.15,0.6464639684528383,62.541666666666664,0.6464639684528383,1.3416666666666666,1.15,0.14166666666666666,8.45,0.0,0.0,0.0006791074482315048,-0.00027217088765873744,0.023407832715806806,0.009844900060460852,0.0,0.0,0.0,0.0,-0.24678695,0.3042392941269403,0.3042392941269403,18.27929740830451,6.43262124200897,30.309547894706302,13.057142785617284,5.6
00-0033090,H.Henry,Hunter Henry,TE,2024,16,NE,BUF,2024-12-22,13.9,0.0,7.0,0.15300187,-0.2797645,4,8,39.0,1,50.0,4.905747,0,0,39.7816091954023,0.3103448275862069,3.574712643678161,5.241379310344827,0.0,0.0,1.4416822893866177,45.0919540229885,0.21010642901289442,0.0,0.18442958791408387,0.4442603526131404,22.17528735632184,43.52298850574713,-0.8275862068965517,0.6178157467583539,62.11494252873563,0.6178157467583539,0.4367816091954023,0.8505747126436781,0.0,4.080459770114943,0.0,0.0,0.0012666705615849401,0.0009675564807305572,0.033980651646003,0.015453865491279284,0.0,0.0,0.0,0.0,-0.06238398,0.10277381870124874,0.10277381870124874,8.613856415647998,2.024222982082465,18.570132354610813,9.392857210976738,6.5
00-0033110,T.Higbee,Tyler Higbee,TE,2024,16,LA,NYJ,2024-12-22,8.1,0.0,14.0,0.16772525,0.066451386,1,2,11.0,1,7.0,1.5912281,0,0,35.06185567010309,0.21649484536082475,3.4536082474226806,4.88659793814433,0.0,0.0,1.1958173008001958,27.61855670103093,0.16296318094786205,0.003436426116838488,0.10855436372839529,0.3204328247011747,22.121134020618555,47.30927835051546,3.0670103092783507,0.6099152917597406,63.77319587628866,0.6099152917597406,0.3917525773195876,0.7835051546391752,0.0,3.845360824742268,0.0,0.0,0.00033419987607028227,1.147905363696928e-05,0.03821350428576673,-0.028908829426001825,0.0,0.0,0.0,0.0,-0.1371173,0.0029443634563538525,0.0029443634563538525,5.987629638636875,1.3981287484051252,15.493962996010717,7.717357158660889,7.717357
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,16,IND,TEN,2024-12-22,2.5,1.0,14.0,0.09955196,0.25283036,1,2,15.0,0,9.0,1.0043888,0,0,16.86046511627907,0.1744186046511628,1.3604651162790697,2.104651162790698,0.0,0.0,0.5545554802168248,17.08139534883721,0.08685213933740457,0.0,0.07077028725816067,0.17981740924754608,22.49127906976744,45.627906976744185,0.6453488372093024,0.5779250845572789,62.56976744186046,0.5779250845572789,0.2441860465116279,0.4186046511627907,0.0,1.1627906976744187,0.0,0.0,0.00045535799517909504,-0.00027047420249836306,0.015061345315511091,0.0003447279587709019,0.0,0.0,0.0,0.0,-0.75480765,-0.11333984665052835,-0.11333984665052835,2.664312032335923,-0.061711730439576826,8.461556317027028,3.3555555873446994,3.5
00-0033288,G.Kittle,George Kittle,TE,2024,16,SF,MIA,2024-12-22,18.6,0.0,10.0,0.14740306,-0.19630046,8,9,106.0,0,37.0,6.949933,0,0,66.1214953271028,0.4205607476635514,4.766355140186916,6.5514018691588785,0.0,0.0,3.329254643765287,50.23364485981308,0.28914353695612877,0.06714508233199822,0.2522748420711293,0.6103076926061601,21.399532710280372,45.953271028037385,3.1542056074766354,0.5504292596394913,60.308411214953274,0.5504292596394913,1.0373831775700935,1.0,0.028037383177570093,5.981308411214953,0.0,0.0,0.0007001361139181748,-0.0004593107815073607,0.03315347270756473,-0.022970188357163645,0.0,0.0,0.0,0.0,0.69319797,0.26405546647087436,0.26405546647087436,13.420572942703703,4.214751716829282,25.765029595707162,16.174999972184498,10.1
00-0033307,K.Bourne,Kendrick Bourne,WR,2024,16,NE,BUF,2024-12-22,3.8,0.0,7.0,0.15300187,-0.2797645,2,2,18.0,0,14.0,0.6756945,0,0,35.7,0.25,2.83,4.06,0.0,0.0,1.3327436950057745,37.29,0.16124635932712988,0.14,0.1594025921355933,0.3534513511144628,22.3825,44.715,-0.05,0.5841230783958146,61.65,0.5841230783958146,0.44,0.55,0.04,2.96,0.0,0.0,0.0002586047056652428,-0.0001572326102163613,0.025409257736246135,-0.01520347595458041,0.0,0.0,0.0,0.0,0.92560726,0.17106858414364978,0.17106858414364978,6.9776091369174225,1.4451667405683106,18.11791362949724,5.988888965712653,7.4
00-0033375,T.Patrick,Tim Patrick,WR,2024,16,DET,CHI,2024-12-22,0.0,0.0,7.0,0.46941462,0.16769959,0,1,0.0,0,21.0,-0.1780504,0,0,39.8,0.25,2.9,4.616666666666666,0.0,0.0,1.7106209602517386,52.35,0.17718977735136462,0.03333333333333333,0.2061367893125862,0.4100804161508061,22.9625,45.4,-0.525,0.5914956324001152,63.233333333333334,0.5914956324001152,0.65,0.6,0.0,3.6166666666666667,0.0,0.0,0.000604932513115291,-0.00017689408874388307,0.028798089400403754,0.01722206231534368,0.0,0.0,0.0,0.0,-1.618057,0.11536490302532912,0.11536490302532912,8.597088977799267,1.9804156123945944,20.217826466429294,7.241666615009308,13.0
00-0033439,P.Brown,Pharaoh Brown,TE,2024,16,SEA,MIN,2024-12-22,2.7,1.0,14.0,0.018592471,0.10258585,1,1,17.0,0,15.0,1.1877788,0,0,16.22222222222222,0.06666666666666667,1.5555555555555556,2.1777777777777776,0.0,0.0,0.03487612754106521,12.644444444444444,0.08810476632532817,0.0,0.053025031596836115,0.1692746709114248,24.5,44.55555555555556,-4.444444444444445,0.628378132537927,59.17777777777778,0.628378132537927,0.2222222222222222,0.17777777777777778,0.0,0.8,0.0,0.0,0.000901128596986856,-0.0006555428883768967,0.02433407755649771,-0.018844919497216724,0.0,0.0,0.0,0.0,1.3585253,-0.06161434214251737,-0.06161434214251737,2.0417464446319027,0.0,8.948183861603603,1.7333333492279053,1.6
00-0033536,M.Williams,Mike Williams,WR,2024,16,PIT,BAL,2024-12-21,5.4,0.0,6.0,-0.27833623,-0.011829278,3,3,24.0,0,14.0,1.5865326,0,0,56.96629213483146,0.3595505617977528,3.6179775280898876,5.98876404494382,0.0,0.0,2.6734248267465763,83.28089887640449,0.21572932485183574,0.0692883895131086,0.29303378222531146,0.5287176323114828,22.525280898876403,46.91011235955056,1.8595505617977528,0.6369954349701114,64.5505617977528,0.6369954349701114,0.898876404494382,0.9662921348314607,0.02247191011235955,5.49438202247191,0.0,0.0,0.001778744651061943,-0.0012983059384886456,0.06170900558995604,-0.04650927287879513,0.0,0.0,0.0,0.0,0.7066625,0.302245084612285,0.302245084612285,7.377580881471163,2.044705826348549,16.53620946141546,4.7899999737739565,2.5
00-0033555,M.Hollins,Mack Hollins,WR,2024,16,BUF,NE,2024-12-22,4.5,1.0,7.0,0.07122397,-0.018272573,2,3,25.0,0,36.0,-0.399689,0,0,25.507246376811594,0.2028985507246377,2.0144927536231885,3.4927536231884058,0.0,0.0,1.0365298617685186,44.927536231884055,0.13357200453390342,0.025362318840579712,0.1646625924774486,0.31562181944296774,22.3731884057971,45.32608695652174,0.5797101449275363,0.6138163982639104,62.94202898550725,0.6138163982639104,0.3188405797101449,0.5362318840579711,0.0,2.289855072463768,0.0,0.0,0.0008528076078504112,-0.0004807063171596363,0.02708862307036818,-0.0011077582060899805,0.0,0.0,0.0,0.0,0.025020832,-0.11858722772719203,-0.11858722772719203,5.2909075774549486,0.29857002102115543,14.837730859363734,6.423076904737032,1.7
00-0033576,E.Saubert,Eric Saubert,TE,2024,16,SF,MIA,2024-12-22,7.2,0.0,14.0,0.14740306,-0.19630046,1,1,2.0,1,2.0,1.194619,0,0,9.736842105263158,0.05263157894736842,1.105263157894737,1.6578947368421053,0.0,0.0,-0.3425162273802255,10.263157894736842,0.0608951087465694,0.0,0.040873540926871725,0.11995414165041085,23.17105263157895,45.48684210526316,-0.8552631578947368,0.6311074469483973,64.13157894736842,0.6311074469483973,0.07894736842105263,0.13157894736842105,0.0,0.5263157894736842,0.0,0.0,0.0002623310272635352,-0.00012290929739961097,0.020527815518950943,-0.01589572766043354,0.0,0.0,0.0,0.0,1.2303656,-0.23823204077780247,-0.23823204077780247,1.6115795716196182,0.0,6.995218334927131,2.2999999721844993,1.4
00-0033589,D.Moore,David Moore,WR,2024,16,CAR,ARI,2024-12-22,11.9,1.0,7.0,0.21615134,0.2786672,2,3,39.0,1,46.0,2.8440752,0,0,25.424242424242426,0.24242424242424243,1.7727272727272727,3.0606060606060606,0.0,0.0,0.9207009831725648,37.13636363636363,0.12990865678265143,0.17424242424242425,0.14449417526890157,0.29600890644546907,23.079545454545453,46.628787878787875,0.4696969696969697,0.610384860954518,61.77272727272727,0.610384860954518,0.3484848484848485,0.6060606060606061,0.030303030303030304,2.196969696969697,0.0,0.0,0.002763726516513712,0.002034266468628921,0.10429186882690693,0.07123534060025985,0.0,0.0,0.0,0.0,0.7010514,0.04658370236442848,0.04658370236442848,5.318633579275362,0.26809794641379314,14.994304807845761,5.690909147262573,3.9
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,16,KC,HOU,2024-12-21,0.0,1.0,6.0,0.2949233,-0.13562357,0,1,0.0,0,10.0,-0.46570832,0,0,51.82022471910113,0.29213483146067415,4.662921348314606,6.741573033707865,0.0,0.0,1.3469173475901146,51.08988764044944,0.21236320940737657,0.028089887640449437,0.18284611209306154,0.44653709075751286,21.514044943820224,45.91573033707865,2.8876404494382024,0.6587029056870632,63.30337078651685,0.6587029056870632,0.6292134831460674,1.0112359550561798,0.011235955056179775,5.584269662921348,0.0,0.0,0.002454185716361625,-0.0018981749280364334,0.06726638352785481,-0.05189663749147758,0.0,0.0,0.0,0.0,-1.8248903,0.0839969084278963,0.0839969084278963,9.86857769316784,3.103192423195728,22.112348689083873,5.987499937415123,7.7
00-0033858,J.Smith,Jonnu Smith,TE,2024,16,MIA,SF,2024-12-22,12.2,1.0,7.0,0.16624582,0.16341487,6,6,62.0,0,17.0,5.3595476,0,0,30.74,0.25,2.79,3.93,0.0,0.0,0.9501060120761394,21.05,0.1664246164902882,0.14916666666666667,0.09316149999154731,0.3148499738710689,21.7025,44.34,0.935,0.5703952614284215,61.17,0.5703952614284215,0.32,0.68,0.07,2.79,0.0,0.0,0.001579698415754247,0.0010973601121713008,0.0863821468107763,0.06443422495521156,0.0,0.0,0.0,0.0,0.7355354,-0.029914461302105337,-0.029914461302105337,5.959601252822151,1.1994662067309259,16.665376043299588,12.850000040871757,19.8
00-0033885,D.Njoku,David Njoku,TE,2024,16,CLE,CIN,2024-12-22,14.6,0.0,14.0,-0.3673061,-0.106467634,8,10,66.0,0,58.0,-2.6329803,0,0,39.95402298850575,0.2988505747126437,3.7126436781609193,5.597701149425287,0.0,0.0,0.5021287986430628,36.666666666666664,0.19911184584242356,0.028735632183908046,0.12986009633275628,0.3895698347021666,22.080459770114942,43.85632183908046,-0.3045977011494253,0.6056611530362144,64.94252873563218,0.6056611530362144,0.5402298850574713,0.9195402298850575,0.0,4.632183908045977,0.0,0.0,0.000781473681702678,0.000530640118581422,0.09838627900540307,0.0720224380029396,0.0,0.0,0.0,0.0,0.2525177,-0.03294278530339743,-0.03294278530339743,5.451125680918346,0.5332261596892461,13.114361151956357,13.390000295639037,17.2
00-0033895,G.Everett,Gerald Everett,TE,2024,16,CHI,DET,2024-12-22,1.6,1.0,14.0,0.27364692,-0.90395314,1,1,6.0,0,2.0,2.2679257,0,0,27.78,0.18,2.83,4.2,0.0,0.0,0.4008656661212444,24.31,0.14223030128525033,0.057023809523809525,0.08899405578617006,0.27564128977725405,22.5075,47.335,2.32,0.6274642093945314,64.06,0.6274642093945314,0.31,0.65,0.02,3.01,0.0,0.0,0.000954827976380164,-0.0007348639687331813,0.0408877847157186,-0.031670209086445966,0.0,0.0,0.0,0.0,1.0638112,-0.0828656917691842,-0.0828656917691842,5.619761058462714,0.8899381485542738,13.643548792989392,1.428571377481733,1.5
00-0033908,C.Kupp,Cooper Kupp,WR,2024,16,LA,NYJ,2024-12-22,5.4,0.0,10.0,0.16772525,0.066451386,3,3,24.0,0,22.0,2.237503,0,0,79.96774193548387,0.6236559139784946,6.559139784946237,9.150537634408602,0.0,0.0,3.224465992021304,71.64516129032258,0.3008800114807091,0.13963133640552997,0.2703342333195671,0.6405539783456375,22.10483870967742,47.494623655913976,3.28494623655914,0.6072642300256238,63.344086021505376,0.6072642300256238,1.1935483870967742,1.5161290322580645,0.06451612903225806,8.623655913978494,0.0,0.0,0.00021670550932891079,-0.00012043585073945686,0.052249627640918415,-0.03380320108703134,0.0,0.0,0.0,0.0,0.8258144,0.15591610751805768,0.15591610751805768,17.63130343180063,6.56282278688877,29.17591745056977,16.570000076293944,0.0
