player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0036370,J.Kelley,Joshua Kelley,RB,2024,18,TEN,HOU,2025-01-05,0.2,1.0,14.0,0.218143,-0.6008517,1,2.0,0,-0.38665083,0,0,0.0,0,0.0,0,0,6.411764705882353,0.0,1.0,1.3137254901960784,6.411764705882353,22.901960784313726,0.11764705882352941,0.0,0.0,-1.3825781491092022,-0.05780862017954681,0.1760633673172373,0.29410510277304086,0.07238783621612717,0.31476653599113835,22.872549019607842,46.71568627450981,0.9705882352941176,0.6487606188278964,66.62745098039215,0.6487606188278964,0.1568627450980392,0.11764705882352941,1.0784313725490196,0.803921568627451,0.0,0.0,0.0038565627665491666,-0.0029087706596632166,0.004960156772294841,-0.0038102142390865723,0.0,0.0,0.0,0.0,1.456372567811192,-0.2582131665921224,5.176899982418798,8.514202117919922,8.514202
00-0036414,C.Akers,Cam Akers,RB,2024,18,MIN,DET,2025-01-05,8.9,0.0,7.0,-0.5331294,0.2100831,6,65.0,0,2.7984934,2,2,4.0,0,-0.91619855,0,0,9.462962962962964,0.07407407407407407,1.1296296296296295,1.4074074074074074,11.277777777777779,43.574074074074076,0.2777777777777778,0.0,0.0,-1.8446739645398877,0.2440381411600996,0.3252498530276308,0.5096418168383708,0.19122365972510091,0.6217313386447321,21.78240740740741,44.601851851851855,1.037037037037037,0.6075804992261408,63.27777777777778,0.6075804992261408,0.25925925925925924,0.25925925925925924,1.7962962962962963,1.2777777777777777,0.0,0.0,0.00841085059685794,-0.006514034015476812,0.0073149422158870925,-0.005556398108874075,0.0,0.0,0.0,0.0,6.995730474076454,1.278925597635393,19.86491997141399,6.02142856536167,11.3
00-0036425,D.Dallas,DeeJay Dallas,RB,2024,18,ARI,SF,2025-01-05,3.7,1.0,8.0,0.2510946,0.24525724,1,22.0,0,4.0664606,1,1,5.0,0,-0.20913431,0,0,8.553191489361701,0.0425531914893617,1.3404255319148937,1.553191489361702,2.6808510638297873,10.808510638297872,0.0851063829787234,0.0,0.0,-0.07048600112048393,-0.1846616750067853,0.3081560283687943,0.13017868590188794,0.3359462858990152,0.6973964369915268,23.170212765957448,46.829787234042556,0.48936170212765956,0.6099533133734668,61.170212765957444,0.6099533133734668,0.06382978723404255,0.1702127659574468,0.5106382978723404,0.7659574468085106,0.0,0.0,0.008479737946846954,-0.006534494762250041,0.0014344579399567404,-0.0008654884031954497,0.0,0.0,0.0,0.0,4.226524575730378,0.5955913920604089,12.489335086219734,2.8833333179354668,1.5
00-0036893,N.Harris,Najee Harris,RB,2024,18,PIT,CIN,2025-01-04,15.6,1.0,10.0,-0.12405095,-0.26410925,12,36.0,1,-1.882863,4,5,20.0,0,0.42038265,0,0,16.565217391304348,0.08695652173913043,2.608695652173913,3.3768115942028984,16.07246376811594,62.927536231884055,0.391304347826087,0.0,0.0,-1.3598345508933931,-0.08570802503305933,0.5206170640953249,0.7060131796124898,0.5263209474691446,1.1493502527954416,21.344202898550726,41.210144927536234,-1.4782608695652173,0.587758263434187,62.971014492753625,0.587758263434187,0.463768115942029,0.4057971014492754,2.391304347826087,3.1884057971014492,0.0,0.0,0.007608427044886977,-0.005841213439253651,0.0042920649803076345,-0.003303931549788529,0.0,0.0,0.0,0.0,9.741537145151572,2.760993856567081,18.509425919556794,11.81250011920929,10.1
00-0036906,K.Herbert,Khalil Herbert,RB,2024,18,CIN,PIT,2025-01-04,15.3,0.0,7.0,-0.02852489,-0.029740095,20,69.0,0,-0.59480184,7,8,14.0,0,-3.1884584,0,0,6.478260869565218,0.043478260869565216,1.0,1.3478260869565217,8.26086956521739,39.91304347826087,0.1956521739130435,0.0,0.0,-0.03885055867874104,-0.4184580871268459,0.2936809868875086,0.3721800162192544,0.5146922556602437,0.8008060553089926,23.45108695652174,43.55434782608695,-3.347826086956522,0.5875388613817326,62.76086956521739,0.5875388613817326,0.3695652173913043,0.1956521739130435,1.1521739130434783,1.173913043478261,0.0,0.0,0.007898279679053873,-0.006094986908317486,0.008993681315197986,-0.006959454466738746,0.0,0.0,0.0,0.0,4.900606589230116,0.6122828383642733,15.328352318648328,2.3142856614930287,2.3
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,18,PHI,NYG,2025-01-05,4.3,1.0,7.0,0.1748076,-0.42600584,11,14.0,0,-6.100919,2,4,9.0,0,-0.8225139,0,0,11.971014492753623,0.028985507246376812,1.6521739130434783,2.1739130434782608,4.449275362318841,19.72463768115942,0.18840579710144928,0.0,0.0,0.04023052617043689,0.19935494373835946,0.41915817676687245,0.19566617134339903,0.1998997784719087,0.7686671059774264,21.054347826086957,46.02173913043478,3.9130434782608696,0.555666092804262,64.14492753623189,0.555666092804262,0.10144927536231885,0.30434782608695654,1.2028985507246377,1.536231884057971,0.0,0.0,0.003452056768575185,0.0026065319810561816,0.0006263075326501835,-0.00022131837522153442,0.0,0.0,0.0,0.0,3.9038751370969904,0.6387045699487551,10.841558108026023,3.8866666634877522,1.9
00-0036924,M.Carter,Michael Carter,RB,2024,18,ARI,SF,2025-01-05,15.9,1.0,8.0,0.2510946,0.24525724,17,43.0,1,-3.3159552,4,4,16.0,0,-0.23085853,0,0,16.06382978723404,0.02127659574468085,2.297872340425532,3.127659574468085,6.574468085106383,28.0,0.14893617021276595,0.0,0.0,-0.4518342741190436,-0.49674564219535666,0.43999454342070116,0.34443515212009895,-0.21237354226251867,0.5113303328841023,23.80851063829787,42.670212765957444,-4.946808510638298,0.6413727827994273,61.8936170212766,0.6413727827994273,0.2127659574468085,0.3191489361702128,1.148936170212766,2.4468085106382977,0.0,0.0,0.0035759539435550615,-0.002293185374648632,0.004397770922271242,-0.003366651681526313,0.0,0.0,0.0,0.0,6.104455936644435,0.9174760010032018,19.115996931389823,9.950000286102295,10.1
00-0036973,T.Etienne,Travis Etienne,RB,2024,18,JAX,IND,2025-01-05,9.0,0.0,7.0,0.10049126,-0.05383757,13,31.0,0,-3.7641275,3,5,29.0,0,0.7372816,0,0,20.94,0.02,2.66,3.38,13.08,56.62,0.38,0.0,0.0,-1.2166758326813578,0.23282785296440126,0.7103225108225107,0.6516926393824598,0.5608710440993309,1.4580934872089266,22.525,43.89,-1.16,0.63554043649184,62.14,0.63554043649184,0.54,0.26,2.2,3.0,0.0,0.0,0.001916523420820281,-0.0007393978859629262,0.007246414479425445,-0.005355682292109481,0.0,0.0,0.0,0.0,10.23534808649058,2.159780886261247,20.78719798261129,8.657142870660339,8.5
00-0036984,T.Sermon,Trey Sermon,RB,2024,18,IND,JAX,2025-01-05,1.5,1.0,7.0,-0.085930236,0.13474533,0,0.0,0,0.0,1,3,5.0,0,-2.3966873,0,0,4.925925925925926,0.0,0.7777777777777778,0.9629629629629629,4.962962962962963,18.703703703703702,0.1111111111111111,0.0,0.0,-0.4344288383920987,-0.16759467680283166,0.20533509700176367,0.21847310566996148,0.33340086912115413,0.5413832443810646,22.39814814814815,44.425925925925924,-0.37037037037037035,0.5725154908345854,64.33333333333333,0.5725154908345854,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.5185185185185185,0.0,0.0,0.007395601811443065,0.004019342915538559,0.008880165245878683,-0.00656620363998283,0.0,0.0,0.0,0.0,4.156227282115781,0.4475964841893106,15.238312890199177,4.023076878144191,2.0
00-0036997,J.Williams,Javonte Williams,RB,2024,18,DEN,KC,2025-01-05,10.8,1.0,8.0,0.82866037,0.02643399,5,28.0,0,1.7704846,3,4,50.0,0,3.328338,0,0,17.28301886792453,0.09433962264150944,2.9245283018867925,3.7547169811320753,11.339622641509434,44.64150943396226,0.20754716981132076,0.0,0.0,-1.6442145549885507,-0.2369984694809284,0.5209243848394792,0.5135547058702071,0.2587079371343244,0.9624821290289072,21.70754716981132,43.18867924528302,-0.22641509433962265,0.6070606516017821,60.15094339622642,0.6070606516017821,0.24528301886792453,0.4339622641509434,2.0,3.3207547169811322,0.0,0.0,0.001351651195941931,0.00010068760057795406,0.007028784651057943,-0.005410963555356442,0.0,0.0,0.0,0.0,6.557801983532252,1.3618984806544827,17.909416551363183,9.193750083446503,2.0
00-0037120,T.Goodson,Tyler Goodson,RB,2024,18,IND,JAX,2025-01-05,1.5,1.0,14.0,-0.085930236,0.13474533,0,0.0,0,0.0,1,2,5.0,0,-0.426572,0,0,6.428571428571429,0.07142857142857142,1.1428571428571428,1.5714285714285714,3.2142857142857144,17.142857142857142,0.07142857142857142,0.0,0.0,0.00013711622783115933,-0.22981162475688116,0.3013888888888889,0.13178735745155606,0.5960593404514449,0.8693248651566959,22.267857142857142,43.75,-0.7857142857142857,0.5801636785566991,62.57142857142857,0.5801636785566991,0.21428571428571427,0.35714285714285715,0.7142857142857143,1.0714285714285714,0.0,0.0,0.013116080816619928,-0.007748996373996372,0.015836369650216703,-0.012140083258600125,0.0,0.0,0.0,0.0,3.074745373373654,0.2538265156712038,13.62416410574368,5.362499989569187,2.2
00-0037228,J.Warren,Jaylen Warren,RB,2024,18,PIT,CIN,2025-01-04,2.1,1.0,10.0,-0.12405095,-0.26410925,6,21.0,0,-2.8721356,0,1,0.0,0,-0.4452625,0,0,18.958333333333332,0.0,2.6875,3.2291666666666665,7.25,35.229166666666664,0.125,0.0,0.0,-0.1529832852538675,-0.00055666733533144,0.5628879800754801,0.3004361377879084,0.4360325248756756,1.1495547322409374,20.84375,40.21875,-1.46875,0.5669602077889261,62.25,0.5669602077889261,0.3333333333333333,0.3541666666666667,1.0625,2.5416666666666665,0.0,0.0,0.0034964651103138278,0.0023329281372655095,0.003411153144434747,0.002293211134299833,0.0,0.0,0.0,0.0,7.804242139003528,1.8005236135310192,17.595989394232774,8.71428575686046,16.2
00-0037248,J.Cook,James Cook,RB,2024,18,BUF,NE,2025-01-05,8.8,0.0,7.0,-0.073361434,-0.06073801,10,28.0,1,-0.65228313,0,0,0.0,0,0.0,0,0,17.48076923076923,0.1346153846153846,2.019230769230769,2.5576923076923075,11.076923076923077,53.88461538461539,0.38461538461538464,0.0,0.0,0.09363013892792739,0.5789937373170128,0.427991452991453,0.5285049649482167,0.43923620979946393,0.9494525192472606,20.360576923076923,46.67307692307692,5.951923076923077,0.6091199108544033,62.90384615384615,0.6091199108544033,0.5576923076923077,0.36538461538461536,1.8269230769230769,2.1346153846153846,0.0,0.0,0.003230946741135767,-0.001779737728424704,0.005422877289216942,0.0034434199048920654,0.0,0.0,0.0,0.0,11.178510848148381,3.511535692355664,19.750325759535365,17.19333333969116,11.3
00-0037258,D.Pierce,Dameon Pierce,RB,2024,18,HOU,TEN,2025-01-05,23.6,0.0,11.0,-0.0865206,0.22836074,19,176.0,1,6.59404,0,2,0.0,0,-1.2637116,0,0,7.6571428571428575,0.02857142857142857,1.2857142857142858,1.6571428571428573,11.114285714285714,42.05714285714286,0.2,0.0,0.0,-2.0068013917122567,-0.26234174937541993,0.25002819309542,0.5382251010207971,0.18205120084541185,0.5024781302562057,23.264285714285716,43.42857142857143,-3.1,0.6168056088651163,60.31428571428572,0.6168056088651163,0.2857142857142857,0.08571428571428572,1.6571428571428573,1.2857142857142858,0.0,0.0,0.008436758039126946,-0.006472154462101894,0.02126815587716241,-0.01646062771839659,0.0,0.0,0.0,0.0,7.443936430786578,0.839150915118966,20.447035510779493,2.4874999783933163,1.3
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,18,ATL,CAR,2025-01-05,8.9,1.0,7.0,0.20217332,0.38975176,9,52.0,0,2.899761,2,2,17.0,0,0.77580136,0,0,8.224489795918368,0.04081632653061224,0.9183673469387755,1.0408163265306123,10.693877551020408,47.142857142857146,0.20408163265306123,0.0,0.0,-0.20576507286453732,0.2653152039464639,0.1864846038315426,0.3994572856458241,0.29878923920344336,0.48887936713802815,21.591836734693878,43.234693877551024,0.05102040816326531,0.5304649607700466,61.40816326530612,0.5304649607700466,0.3673469387755102,0.08163265306122448,2.1020408163265305,0.8775510204081632,0.0,0.0,0.00344269861981365,-0.0019924063820340276,0.0022266811164831416,-0.0016981576824196913,0.0,0.0,0.0,0.0,8.546135522041975,1.907984608584761,23.78432782739458,6.081249982118607,1.9
00-0037429,R.Blackshear,Raheem Blackshear,RB,2024,18,CAR,ATL,2025-01-05,4.7,0.0,7.0,0.6231184,0.08345972,4,47.0,0,2.8145027,0,0,0.0,0,0.0,0,0,6.9,0.0,0.8,0.95,2.4,7.8,0.15,0.0,0.0,-0.33496711663901807,-0.05668776258826256,0.2530952380952381,0.11547428003806433,0.46266024857759475,0.7035050219829593,23.55,41.675,-5.425,0.5399788796014524,61.75,0.5399788796014524,0.05,0.05,0.45,0.45,0.0,0.0,0.021510465943133945,-0.016640119498091632,0.003520361588657672,-0.0023154747129913522,0.0,0.0,0.0,0.0,2.193565546058449,0.1358870962116877,10.841899474888951,1.649999976158142,2.0
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,18,LA,SEA,2025-01-05,12.2,1.0,14.0,0.04468148,-0.023250971,12,48.0,0,-1.83206,4,5,34.0,0,0.05305729,0,0,6.142857142857143,0.0,1.0,1.0,3.857142857142857,15.0,0.0,0.0,0.0,-0.2948695442506245,0.04212223658604281,0.2576839826839827,0.1791974866869825,0.7246121977056775,0.8937545060337363,23.035714285714285,45.642857142857146,-0.42857142857142855,0.6095454943489909,61.5,0.6095454943489909,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.0,0.027734297751141352,-0.021193384897930365,0.01569982817993383,-0.012059627181516333,0.0,0.0,0.0,0.0,2.838098949628368,0.2700974520180778,10.720071342349451,1.524999976158142,2.6
00-0037594,J.Chestnut,Julius Chestnut,RB,2024,18,TEN,HOU,2025-01-05,1.1,1.0,7.0,0.218143,-0.6008517,2,11.0,0,1.0186627,0,0,0.0,0,0.0,0,0,5.777777777777778,0.0,0.5555555555555556,0.6666666666666666,3.2222222222222223,11.444444444444445,0.0,0.0,0.0,-1.042455941438675,-0.42323091957304215,0.11058201058201059,0.14165424932785575,0.24074074625968933,0.3343915342811554,22.88888888888889,41.388888888888886,-4.388888888888889,0.6047901774006642,63.77777777777778,0.6047901774006642,0.1111111111111111,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.015183137647863637,-0.009389455782312943,0.010211226125304078,0.0011918631930886805,0.0,0.0,0.0,0.0,2.0110769645257247,-0.024770718044510785,6.283668897955968,2.0333333735664687,1.7
00-0037617,H.Haskins,Hassan Haskins,RB,2024,18,LAC,LV,2025-01-05,9.3,0.0,8.0,0.5663084,-0.03418474,12,33.0,1,1.3259652,0,0,0.0,0,0.0,0,0,6.235294117647059,0.058823529411764705,0.8235294117647058,0.8823529411764706,2.764705882352941,8.764705882352942,0.058823529411764705,0.0,0.0,-0.4387260061853072,0.08324673421242658,0.24411764705882355,0.11975942398018698,0.4155469668262145,0.657059335883926,21.676470588235293,42.794117647058826,-0.5588235294117647,0.5538995216277816,60.23529411764706,0.5538995216277816,0.058823529411764705,0.0,0.4117647058823529,0.17647058823529413,0.0,0.0,0.015091568319300594,-0.009310897435897438,0.0058190498881947675,-0.0043883690835104135,0.0,0.0,0.0,0.0,2.43891986951896,0.10970036922130887,10.015646628214842,2.349999975413084,5.0
00-0037746,B.Robinson,Brian Robinson,RB,2024,18,WAS,DAL,2025-01-05,2.6,0.0,7.0,-0.00060957076,0.33766216,5,10.0,0,-2.4351556,1,1,6.0,0,0.13609193,0,0,14.525,0.125,1.6,1.975,14.125,57.975,0.375,0.0,0.0,-0.9517713572829962,0.38505785865709186,0.34032904595404595,0.6624927043981391,0.026946834474802017,0.529356351768892,22.4,43.45,-1.35,0.6082080735454205,64.825,0.6082080735454205,0.475,0.25,2.35,1.9,0.0,0.0,0.012680845971011509,0.009099643282335597,0.0028661490420036112,0.0006845356655998424,0.0,0.0,0.0,0.0,17.411633217633923,4.52682839003885,30.13164167675293,12.092307604276217,8.9
00-0038120,B.Hall,Breece Hall,RB,2024,18,NYJ,MIA,2025-01-05,18.2,1.0,7.0,0.025430601,0.12050437,12,57.0,0,-1.6462779,3,5,15.0,1,-0.1029368,0,0,32.743589743589745,0.1794871794871795,3.8205128205128207,5.051282051282051,12.820512820512821,58.35897435897436,0.358974358974359,0.0,0.0,-0.72418349627883,0.08384413845263995,0.6352810881091424,0.6525566504047629,0.8889214411759988,1.5751666321226323,21.115384615384617,40.23076923076923,-2.0,0.6552463724965667,61.02564102564103,0.6552463724965667,0.6923076923076923,0.5128205128205128,1.641025641025641,4.897435897435898,0.0,0.0,0.006148462512378335,-0.0018438648698305127,0.0011693542390132769,-0.0002672577078576332,0.0,0.0,0.0,0.0,18.774639107040176,6.442034044205849,28.138778633334105,14.84666657447815,6.3
00-0038396,E.Gray,Eric Gray,RB,2024,18,NYG,PHI,2025-01-05,2.0,0.0,14.0,-0.29914927,0.090525895,1,6.0,0,0.16280031,1,1,4.0,0,0.04312273,0,0,7.142857142857143,0.0,1.0714285714285714,1.2142857142857142,2.142857142857143,5.214285714285714,0.0,0.0,0.0,-1.7226217154945647,0.0006583953010184425,0.21366213151927438,0.11179426182667043,0.22330932319164276,0.47680972218260065,24.553571428571427,42.392857142857146,-6.714285714285714,0.6666527717407155,64.5,0.6666527717407155,0.0,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.0,0.003577788817837681,-0.0021649646649646572,0.009187625021128543,-0.006958009241797137,0.0,0.0,0.0,0.0,1.457746350330841,0.010956395985178316,7.926066932273663,1.9222222144405048,1.2
00-0038454,K.Mitchell,Keaton Mitchell,RB,2024,18,BAL,CLE,2025-01-04,1.0,1.0,10.0,0.14928354,0.16824426,4,10.0,0,-1.0362948,0,0,0.0,0,0.0,0,0,15.125,0.0,1.25,1.5,7.25,52.0,0.25,0.0,0.0,1.6532524526119232,0.46771423146128654,0.41041666666666665,0.3116159881784882,0.3762171911075711,0.8789770299568772,19.625,44.125,4.875,0.543752628486921,63.0,0.543752628486921,1.125,0.125,0.5,1.375,0.0,0.0,0.025535714285714224,0.019511904761904775,0.0449370216049162,0.032748337971552265,0.0,0.0,0.0,0.0,9.752623995549671,3.0774044081135448,22.165148636072836,5.800000190734863,5.8
00-0038542,B.Robinson,Bijan Robinson,RB,2024,18,ATL,CAR,2025-01-05,31.3,1.0,7.0,0.20217332,0.38975176,28,170.0,2,11.521054,2,5,3.0,0,-2.5434334,0,0,27.727272727272727,0.15151515151515152,3.5454545454545454,4.636363636363637,14.848484848484848,68.54545454545455,0.48484848484848486,0.0,0.0,-0.6467814113654613,-0.08254074214985876,0.7697353151898607,0.570755912912935,0.43911611266208417,1.461984247810072,21.007575757575758,42.95454545454545,0.9393939393939394,0.554260680807601,63.0,0.554260680807601,0.5757575757575758,0.5454545454545454,2.272727272727273,4.333333333333333,0.0,0.0,0.007039789256913154,0.004702412514564967,0.004930284455150955,0.00378414058258476,0.0,0.0,0.0,0.0,20.643574677193932,6.899486562761619,35.30965464449449,19.399999916553497,24.8
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,18,JAX,IND,2025-01-05,11.2,0.0,7.0,0.10049126,-0.05383757,14,39.0,1,-1.2930787,1,1,3.0,0,-0.3112009,0,0,2.111111111111111,0.0,0.25925925925925924,0.5555555555555556,7.555555555555555,31.814814814814813,0.2962962962962963,0.0,0.0,-0.44014338597103403,-0.601001453206495,0.09970739137405804,0.3402320821724935,0.2680335111088223,0.3371845440094204,21.99074074074074,43.53703703703704,-0.4444444444444444,0.6110132336168094,61.370370370370374,0.6110132336168094,0.18518518518518517,0.0,1.5185185185185186,0.4444444444444444,0.0,0.0,0.007201192769639322,0.005251872945894683,0.015067203415510256,0.01114377679057677,0.0,0.0,0.0,0.0,5.041474560876836,0.7823840205988875,15.590331470785417,8.414285678948675,3.3
00-0038622,D.Vaughn,Deuce Vaughn,RB,2024,18,DAL,WAS,2025-01-05,3.7,1.0,14.0,-0.032261364,-0.054942206,6,37.0,0,1.4849527,0,0,0.0,0,0.0,0,0,5.8,0.0,1.0,1.2,3.4,7.3,0.0,0.0,0.0,-1.8485970959067344,-0.11568889617919922,0.23206349206349208,0.16925807637494944,0.09032966941595078,0.4113260066864036,20.375,44.05,3.3,0.632500519058147,66.1,0.632500519058147,0.0,0.0,0.6,0.6,0.0,0.0,0.03187979757719899,-0.02335695389266815,0.006678961810787173,-0.0005868477901731983,0.0,0.0,0.0,0.0,1.7934299584549849,0.016362311873274325,7.417463960353107,2.025000013411045,2.7
00-0038636,K.McIntosh,Kenny McIntosh,RB,2024,18,SEA,LA,2025-01-05,4.9,0.0,10.0,0.32796204,0.12538943,7,49.0,0,2.8499303,0,1,0.0,0,-0.5578212,0,0,3.6666666666666665,0.0,0.5,0.5,4.0,20.5,0.0,0.0,0.0,-0.2269750783840815,0.025627344846725464,0.048484848484848485,0.20202642185400807,-0.056818182269732155,0.03295454613187097,23.083333333333332,45.5,-0.6666666666666666,0.6326144490206107,56.833333333333336,0.6326144490206107,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.029925297257971578,0.01578787878787879,0.036442670285738776,0.027168234064785784,0.0,0.0,0.0,0.0,4.461135605111682,0.7171621266025953,16.08758214371363,2.9166666666666665,4.6
00-0038678,J.Mims,Jordan Mims,RB,2024,18,NO,TB,2025-01-05,5.5,0.0,13.0,0.023108048,-0.050439853,2,12.0,0,1.6293117,3,3,13.0,0,-0.35477006,0,0,8.285714285714286,0.0,1.2857142857142858,2.4285714285714284,2.5714285714285716,8.285714285714286,0.0,0.0,0.0,-0.6865838939057929,-1.2392552409853255,0.25822510822510825,0.11799044179075138,0.258654568876539,0.5683958605512396,22.25,43.357142857142854,-1.1428571428571428,0.5502521502154781,61.285714285714285,0.5502521502154781,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.0,0.0,0.022711718396049328,-0.015075757575757558,0.01250173257891711,0.00877079033367733,0.0,0.0,0.0,0.0,2.602997448102582,0.20549324516739523,10.093670923752029,3.4333333472410836,8.2
00-0038685,C.Brooks,Christopher Brooks,RB,2024,18,GB,CHI,2025-01-05,5.9,1.0,13.0,-0.19173573,-0.030419946,8,59.0,0,1.7024165,0,1,0.0,0,-1.7224802,0,0,5.3076923076923075,0.0,0.8461538461538461,0.9230769230769231,3.6153846153846154,17.692307692307693,0.07692307692307693,0.0,0.0,-0.023566381289408758,-0.15892375274919546,0.16813186813186812,0.12233926783347417,0.19056776624459487,0.3855952355314742,21.153846153846153,46.19230769230769,3.8846153846153846,0.4949027237037584,60.61538461538461,0.4949027237037584,0.15384615384615385,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.0,0.0,0.007965520455002904,-0.0007012987012987091,0.007267272842132836,-0.005376016069486635,0.0,0.0,0.0,0.0,2.570747192640211,0.26304239839233173,11.283429547693709,3.6299999833106993,9.5
