player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0038542,B.Robinson,Bijan Robinson,RB,2024,18,ATL,CAR,2025-01-05,31.3,1.0,7.0,0.20217332,0.38975176,28,170.0,2,11.521054,2,5,3.0,0,-2.5434334,0,0,27.727272727272727,0.15151515151515152,3.5454545454545454,4.636363636363637,14.848484848484848,68.54545454545455,0.48484848484848486,0.0,0.0,-0.6467814113654613,-0.08254074214985876,0.7697353151898607,0.570755912912935,0.43911611266208417,1.461984247810072,21.252589743683185,19.399999916553497,24.8
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,18,JAX,IND,2025-01-05,11.2,0.0,7.0,0.10049126,-0.05383757,14,39.0,1,-1.2930787,1,1,3.0,0,-0.3112009,0,0,2.111111111111111,0.0,0.25925925925925924,0.5555555555555556,7.555555555555555,31.814814814814813,0.2962962962962963,0.0,0.0,-0.44014338597103403,-0.601001453206495,0.09970739137405804,0.3402320821724935,0.2680335111088223,0.3371845440094204,6.193900264402081,8.414285678948675,3.3
00-0038622,D.Vaughn,Deuce Vaughn,RB,2024,18,DAL,WAS,2025-01-05,3.7,1.0,14.0,-0.032261364,-0.054942206,6,37.0,0,1.4849527,0,0,0.0,0,0.0,0,0,5.8,0.0,1.0,1.2,3.4,7.3,0.0,0.0,0.0,-1.8485970959067344,-0.11568889617919922,0.23206349206349208,0.16925807637494944,0.09032966941595078,0.4113260066864036,2.3298023289526166,2.025000013411045,2.7
00-0038636,K.McIntosh,Kenny McIntosh,RB,2024,18,SEA,LA,2025-01-05,4.9,0.0,10.0,0.32796204,0.12538943,7,49.0,0,2.8499303,0,1,0.0,0,-0.5578212,0,0,3.6666666666666665,0.0,0.5,0.5,4.0,20.5,0.0,0.0,0.0,-0.2269750783840815,0.025627344846725464,0.048484848484848485,0.20202642185400807,-0.056818182269732155,0.03295454613187097,6.460288986170836,2.9166666666666665,4.6
00-0038678,J.Mims,Jordan Mims,RB,2024,18,NO,TB,2025-01-05,5.5,0.0,13.0,0.023108048,-0.050439853,2,12.0,0,1.6293117,3,3,13.0,0,-0.35477006,0,0,8.285714285714286,0.0,1.2857142857142858,2.4285714285714284,2.5714285714285716,8.285714285714286,0.0,0.0,0.0,-0.6865838939057929,-1.2392552409853255,0.25822510822510825,0.11799044179075138,0.258654568876539,0.5683958605512396,3.4883226117669013,3.4333333472410836,8.2
00-0038685,C.Brooks,Christopher Brooks,RB,2024,18,GB,CHI,2025-01-05,5.9,1.0,13.0,-0.19173573,-0.030419946,8,59.0,0,1.7024165,0,1,0.0,0,-1.7224802,0,0,5.3076923076923075,0.0,0.8461538461538461,0.9230769230769231,3.6153846153846154,17.692307692307693,0.07692307692307693,0.0,0.0,-0.023566381289408758,-0.15892375274919546,0.16813186813186812,0.12233926783347417,0.19056776624459487,0.3855952355314742,3.889605903810006,3.6299999833106993,9.5
00-0038738,H.Luepke,Hunter Luepke,FB,2024,18,DAL,WAS,2025-01-05,1.5,1.0,7.0,-0.032261364,-0.054942206,3,15.0,0,2.5590374,0,0,0.0,0,0.0,0,0,7.166666666666667,0.0,0.8333333333333334,1.1111111111111112,0.8333333333333334,2.3333333333333335,0.05555555555555555,0.0,0.0,0.17074037260479397,0.18665044268386233,0.2283068783068783,0.04078493220650083,0.11242283901406659,0.42115630574287877,3.4210281639889333,2.1166666572292647,1.1
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,18,DEN,KC,2025-01-05,6.8,1.0,8.0,0.82866037,0.02643399,16,39.0,0,-5.2699857,2,2,9.0,0,-0.20972647,0,0,7.09375,0.125,1.65625,1.90625,5.40625,27.09375,0.0625,0.0,0.0,0.31751873018220067,-0.28386429511010647,0.24557742604617605,0.27065869764268774,0.6354460653383285,0.8131783835138839,7.010569159852348,6.026666688919067,9.6
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,18,GB,CHI,2025-01-05,14.1,1.0,7.0,-0.19173573,-0.030419946,14,73.0,1,2.9498317,1,1,-2.0,0,-0.9478872,0,0,3.652173913043478,0.043478260869565216,0.6521739130434783,0.8260869565217391,5.0,23.91304347826087,0.13043478260869565,0.0,0.0,0.17407245529086693,-0.00336829054614772,0.1586783988957902,0.19818768615788063,-0.01076591889495435,0.2304814530116184,6.116499954820722,5.118749994784594,8.9
00-0038951,S.Tucker,Sean Tucker,RB,2024,18,TB,NO,2025-01-05,1.6,1.0,7.0,0.3893857,-0.062067002,2,16.0,0,0.39646125,0,0,0.0,0,0.0,0,0,9.076923076923077,0.07692307692307693,0.8461538461538461,1.0769230769230769,4.846153846153846,24.23076923076923,0.15384615384615385,0.0,0.0,0.27090615836473614,0.5575651942680662,0.175982350982351,0.1914491346052432,-0.04192514602954571,0.23462592677457944,6.469309091848532,6.7100001007318495,5.4
00-0039021,R.Johnson,Roschon Johnson,RB,2024,18,CHI,GB,2025-01-05,6.9,0.0,10.0,-0.20545946,-0.123536944,2,3.0,0,-1.0845221,5,5,16.0,0,-0.046468057,0,0,11.423076923076923,0.0,1.7307692307692308,2.1153846153846154,5.153846153846154,19.192307692307693,0.3076923076923077,0.0,0.0,-0.38400057474007976,0.022709778008552697,0.295358434300742,0.24945040839778518,-0.06884295307099819,0.3948475799886743,5.357310953825848,6.409090947021138,0.5
00-0039040,D.Achane,Devon Achane,RB,2024,18,MIA,NYJ,2025-01-05,18.1,0.0,7.0,-0.18519348,0.008920908,11,121.0,1,5.938962,0,0,0.0,0,0.0,0,0,28.928571428571427,0.32142857142857145,3.857142857142857,4.642857142857143,10.75,56.964285714285715,0.4642857142857143,0.0,0.0,0.5404414859201226,0.8667232811983142,0.5887348762348762,0.48195742822965737,0.5520906820893288,1.2695657861736904,17.268621866230152,17.612499997019768,5.8
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,18,DET,MIN,2025-01-05,46.0,1.0,6.0,0.045375906,-0.019691478,23,139.0,3,1.8338602,5,5,31.0,1,5.37901,0,0,25.764705882352942,0.08823529411764706,3.235294117647059,4.205882352941177,12.882352941176471,69.47058823529412,0.7647058823529411,0.0,0.0,0.8035960710223984,-0.042263891767053044,0.6443149987267635,0.4848522052280651,0.721588834462797,1.471584671454588,14.338315993590793,19.306249737739563,26.3
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,18,SEA,LA,2025-01-05,5.9,0.0,10.0,0.32796204,0.12538943,14,59.0,0,-0.6667921,0,0,0.0,0,0.0,0,0,16.15625,0.03125,2.34375,2.875,7.15625,30.375,0.28125,0.0,0.0,-0.5542644837114494,-0.37922856432851404,0.511810671966922,0.3739991281900791,0.2552562924101949,0.9463954078412081,9.189425985936323,11.11250003427267,10.6
00-0039244,C.Collier,Chris Collier,RB,2024,18,LV,LAC,2025-01-05,1.2,1.0,7.0,-0.076098144,-0.1998634,2,6.0,0,-0.29461226,1,2,-4.0,0,-1.598185,0,0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,-2.7101073265075684,0.0,0.0,0.09090909090909091,-0.0,0.0,3.8613504661912357,0.6000000238418579,0.6
00-0039325,C.Steele,Carson Steele,RB,2024,18,KC,DEN,2025-01-05,4.7,0.0,14.0,-0.466513,-0.40843806,8,25.0,0,-2.1347024,2,2,2.0,0,-0.91231257,0,0,2.1818181818181817,0.0,0.45454545454545453,0.8181818181818182,4.363636363636363,14.363636363636363,0.0,0.0,0.0,-0.895355305888436,-0.18092504651709038,0.13939393939393938,0.18258629959861292,0.35000000216744165,0.4540909016674215,2.6700707198071982,1.7454545281150124,2.3
00-0039361,B.Irving,Bucky Irving,RB,2024,18,TB,NO,2025-01-05,16.4,1.0,7.0,0.3893857,-0.062067002,19,89.0,1,1.4674617,2,5,-5.0,0,-3.5656261,0,0,24.8125,0.0,2.8125,2.9375,11.75,64.5625,0.4375,0.0,0.0,1.2132401643320918,1.1927295171190053,0.4004599567099567,0.49579116183965,0.9811985306441784,1.2875288906833762,14.071905822328379,14.250000178813934,23.0
00-0039363,I.Guerendo,Isaac Guerendo,RB,2024,18,SF,ARI,2025-01-05,0.5,0.0,6.0,0.047195278,-0.060619,2,5.0,0,-0.4939188,0,0,0.0,0,0.0,0,0,12.666666666666666,0.0,1.25,1.3333333333333333,6.833333333333333,34.583333333333336,0.3333333333333333,0.0,0.0,0.4454988402624925,0.5445437207818031,0.2736111111111111,0.3734977162108169,0.2742257084076603,0.6023746597891053,8.06655218726997,7.974999974171321,13.9
00-0039373,A.Estime,Audric Estime,RB,2024,18,DEN,KC,2025-01-05,9.4,1.0,8.0,0.82866037,0.02643399,12,34.0,1,-0.3589905,0,0,0.0,0,0.0,0,0,2.25,0.0,0.4166666666666667,0.4166666666666667,5.333333333333333,23.0,0.08333333333333333,0.0,0.0,-0.589227257296443,-0.06377733126282692,0.05634920634920635,0.28586501513796575,0.07043650870521863,0.13382936586581526,6.124064680867258,3.275000008443991,4.7
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,18,NYG,PHI,2025-01-05,8.6,0.0,7.0,-0.29914927,0.090525895,14,59.0,0,-2.2585177,2,2,7.0,0,-0.83182263,0,0,17.3125,0.0625,2.25,3.1875,11.125,48.75,0.3125,0.0,0.0,-1.1534593012183905,-0.2556767389178276,0.5979166666666667,0.5811262743520408,0.34812433482147753,1.1405620310921223,10.381247792423387,10.856249955482781,9.3
00-0039617,J.Kibodi,Jacob Kibodi,RB,2024,18,CLE,BAL,2025-01-04,4.9,0.0,7.0,-0.48665556,-0.3806727,5,24.0,0,-0.73708135,1,3,15.0,0,-4.4474773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869264317794939,8.514202117919922,8.514202
00-0039703,C.Schrader,Cody Schrader,RB,2024,18,LA,SEA,2025-01-05,1.9,1.0,7.0,0.04468148,-0.023250971,1,3.0,0,-0.3208926,1,1,6.0,0,0.39727736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843521689532781,8.514202117919922,8.514202
00-0039738,B.Corum,Blake Corum,RB,2024,18,LA,SEA,2025-01-05,3.2,1.0,8.0,0.04468148,-0.023250971,2,10.0,0,-0.4564844,1,1,12.0,0,0.8481852,0,0,3.5384615384615383,0.0,0.46153846153846156,0.5384615384615384,4.3076923076923075,15.153846153846153,0.0,0.0,0.0,-0.7144052168497672,0.13737840456171677,0.18214285714285713,0.1809343010909507,0.24997751156871134,0.4481985416631777,5.35414124759404,2.330769226528131,-0.4
00-0039746,W.Shipley,Will Shipley,RB,2024,18,PHI,NYG,2025-01-05,10.7,1.0,14.0,0.1748076,-0.42600584,10,32.0,0,-3.3857684,4,4,35.0,0,2.2993972,0,0,0.0,0.0,0.0,0.0,5.0,12.5,0.0,0.0,0.0,-1.2450000867247581,0.0,0.0,0.1552896249243799,0.0,0.0,2.6570998420752883,1.2500000223517418,0.4
00-0039757,T.Jennings,Terrell Jennings,RB,2024,18,NE,BUF,2025-01-05,2.0,1.0,14.0,0.322184,-0.34764314,8,20.0,0,-2.7440875,0,1,0.0,0,-0.75218695,0,0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,-1.2404037714004517,0.0,0.0,0.23809523809523808,0.0,0.0,2.8176308764146234,1.2999999523162842,1.3
00-0039794,B.Allen,Braelon Allen,RB,2024,18,NYJ,MIA,2025-01-05,4.3,1.0,7.0,0.025430601,0.12050437,4,15.0,0,1.3693217,2,3,8.0,0,-1.2531273,0,0,8.75,0.0625,1.0625,1.5,5.5,19.9375,0.125,0.0,0.0,-0.5616090865805745,0.37455952796153724,0.1874120670995671,0.27163842510688485,0.18583990936167538,0.41120603065998235,6.922162797500648,5.056250032037497,2.6
00-0039796,R.Ali,Rasheen Ali,RB,2024,18,BAL,CLE,2025-01-04,0.0,1.0,10.0,0.14928354,0.16824426,0,0.0,0,0.0,0,2,0.0,0,-0.79613006,0,0,0.0,0.0,0.0,0.0,3.3333333333333335,10.333333333333334,0.0,0.0,0.0,-0.3855220476786296,0.0,0.0,0.13200379867046533,-0.0,0.0,4.880959651589836,1.033333346247673,-0.3
00-0039798,I.Davis,Isaiah Davis,RB,2024,18,NYJ,MIA,2025-01-05,4.1,1.0,7.0,0.025430601,0.12050437,4,41.0,0,2.1010833,0,0,0.0,0,0.0,0,0,9.375,0.125,1.125,1.5,3.25,16.625,0.125,0.0,0.0,0.2891197856515646,0.6601816266775131,0.2556818181818182,0.1658377715121136,0.4092477671802044,0.6699961579658769,6.550637655134279,5.224999979138374,5.3
00-0039874,J.Wright,Jaylen Wright,RB,2024,18,MIA,NYJ,2025-01-05,-0.4,0.0,14.0,-0.18519348,0.008920908,6,-4.0,0,-3.5621393,0,0,0.0,0,0.0,0,0,0.6666666666666666,0.0,0.25,0.5,5.166666666666667,21.083333333333332,0.0,0.0,0.0,-1.395859652509292,-0.23896591365337372,0.07411616161616162,0.21786528897797178,0.0066964291036129,0.1158617435418295,4.250143320913967,2.2583333626389503,0.3
00-0039875,R.Davis,Ray Davis,RB,2024,18,BUF,NE,2025-01-05,14.5,0.0,7.0,-0.073361434,-0.06073801,15,64.0,0,-0.01841501,2,3,1.0,1,2.6461196,0,0,12.533333333333333,0.13333333333333333,1.0,1.0666666666666667,6.533333333333333,25.2,0.2,0.0,0.0,-0.37119688987731936,0.8155205438534419,0.2662962962962963,0.29615434029285154,0.3460317460199197,0.6416666615423229,6.504022307538743,6.773333358764648,2.3
00-0032764,D.Henry,Derrick Henry,RB,2024,19,BAL,PIT,2025-01-11,30.6,1.0,7.0,0.43124485,0.22628708,26,186.0,2,5.281723,0,0,0.0,0,0.0,0,0,12.818181818181818,0.03636363636363636,1.4363636363636363,1.8181818181818181,19.90909090909091,97.60909090909091,0.9,0.0,0.0,0.4555795832791112,0.29109933792020787,0.38077266168175256,0.8073676185392917,0.39513064335015685,0.8477504327789753,26.66550557140277,19.788235496072208,30.1
00-0032918,C.Ham,C.J. Ham,FB,2024,19,MIN,LA,2025-01-13,1.8,0.0,14.0,-0.5320143,-0.028067315,0,0.0,0,0.0,1,1,8.0,0,0.5081677,0,0,8.6,0.02857142857142857,1.0714285714285714,1.4142857142857144,0.4714285714285714,1.4857142857142858,0.04285714285714286,0.0,0.0,-0.08139145374298096,-0.019220776430198126,0.20659721231149802,0.019760257454308757,0.10375586104180132,0.38252491998844956,2.566688796281394,2.7,3.5
00-0033293,A.Jones,Aaron Jones,RB,2024,19,MIN,LA,2025-01-13,9.0,0.0,8.0,-0.5320143,-0.028067315,13,48.0,0,-3.0170686,3,6,12.0,0,-2.359976,0,0,24.440366972477065,0.1926605504587156,3.1009174311926606,4.036697247706422,13.34862385321101,65.5137614678899,0.48623853211009177,0.0,0.0,0.3045049938501431,0.2715634438251957,0.6552611506739946,0.6033282479993572,0.6649565411680335,1.4483612927573077,13.698326481702159,14.211764672223259,12.5
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,19,WAS,TB,2025-01-12,8.3,0.0,7.0,0.30169448,-0.1658263,8,27.0,0,1.2159929,3,4,26.0,0,-2.10908,0,0,39.333333333333336,0.2647058823529412,4.480392156862745,5.637254901960785,10.235294117647058,44.372549019607845,0.4215686274509804,0.0,0.0,-0.5608935401427979,0.7434157640399301,0.6698391969461526,0.5047773458274145,0.7539868881451148,1.532549606952958,14.337167937089328,11.024999976158142,5.2
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,19,HOU,LAC,2025-01-11,0.5,1.0,6.0,-0.078427404,-0.14483625,1,5.0,0,0.21023114,0,0,0.0,0,0.0,0,0,11.924242424242424,0.030303030303030304,1.5151515151515151,2.257575757575758,2.5454545454545454,8.727272727272727,0.06060606060606061,0.0,0.0,-0.47524762847884133,-0.6459136107287398,0.35250505090077283,0.14417727271025502,0.4063164863848325,0.8131791080604653,4.60773216169561,3.733333324889342,4.3
00-0033897,J.Mixon,Joe Mixon,RB,2024,19,HOU,LAC,2025-01-11,16.9,1.0,6.0,-0.078427404,-0.14483625,25,106.0,1,-5.126467,1,2,13.0,0,-0.8078222,0,0,22.28846153846154,0.1346153846153846,3.0288461538461537,3.8076923076923075,16.76923076923077,69.49038461538461,0.5576923076923077,0.0,0.0,-1.2359109554762164,0.3366595162078738,0.6095125494163955,0.8290191281881919,0.7026768232194277,1.4061425926052313,12.805015167186784,17.178571377481735,3.8
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,19,WAS,TB,2025-01-12,0.1,0.0,14.0,0.30169448,-0.1658263,1,1.0,0,-0.43449154,0,0,0.0,0,0.0,0,0,7.318181818181818,0.022727272727272728,1.1136363636363635,1.5227272727272727,3.3181818181818183,14.295454545454545,0.11363636363636363,0.0,0.0,-0.21851248569278556,-0.044914609837261116,0.27430637544273906,0.13120790767217635,0.28679848259145563,0.6122184961691164,3.5102482721010304,4.557142794132233,3.0
00-0034184,G.Edwards,Gus Edwards,RB,2024,19,LAC,HOU,2025-01-11,2.2,0.0,14.0,-0.6404617,-0.2696173,7,22.0,0,-1.928428,0,0,0.0,0,0.0,0,0,4.689655172413793,0.0,0.41379310344827586,0.5287356321839081,9.816091954022989,45.770114942528735,0.3448275862068966,0.0,0.0,0.14230594770105062,0.17625918690297196,0.13086571793468343,0.4427195592999488,0.213741024292406,0.3459172916715352,5.286240859539891,5.827272805300626,20.1
00-0034844,S.Barkley,Saquon Barkley,RB,2024,19,PHI,GB,2025-01-12,14.3,1.0,14.0,0.011676102,0.07036275,25,119.0,0,-2.2541707,2,2,4.0,0,0.06790479,0,0,26.684782608695652,0.15217391304347827,3.5652173913043477,4.869565217391305,17.0,79.67391304347827,0.5434782608695652,0.0,0.0,-0.9273442986380794,0.04619873278652844,0.7448860655542241,0.806021530837404,0.9139590367026951,1.7571004115354019,16.44871507143558,22.20625016093254,18.9
00-0034975,J.Hill,Justice Hill,RB,2024,19,BAL,PIT,2025-01-11,12.5,1.0,14.0,0.43124485,0.22628708,6,12.0,0,-1.8235636,4,4,13.0,1,2.3362238,0,0,11.685714285714285,0.05714285714285714,1.5285714285714285,1.9857142857142858,3.8,17.585714285714285,0.08571428571428572,0.0,0.0,-0.14251074615333761,0.19613019001803228,0.3940929705215419,0.17258719693154045,0.3175356405920216,0.8134144018045595,6.9394302605946026,8.47333333492279,3.0
00-0035537,T.Johnson,Ty Johnson,RB,2024,19,BUF,DEN,2025-01-12,15.0,1.0,7.0,0.50461614,0.17012566,9,44.0,0,0.45330137,2,2,26.0,1,4.2052007,0,0,13.526315789473685,0.09210526315789473,1.4736842105263157,2.1842105263157894,3.8684210526315788,17.57894736842105,0.06578947368421052,0.0,0.0,-0.28996228088477727,0.07060898517528058,0.3275315209815984,0.17892553160053565,0.4779225097920157,0.8258430297316816,7.311994150840377,5.394117604283726,2.3
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,19,GB,PHI,2025-01-12,21.1,0.0,7.0,-0.13727848,0.023714013,18,81.0,1,-0.027347114,3,3,40.0,0,3.3625185,0,0,20.153846153846153,0.01098901098901099,2.6043956043956045,3.318681318681319,17.791208791208792,76.45054945054945,0.6703296703296703,0.0,0.0,-1.5097137787430497,0.06815051496192649,0.5033977621889709,0.7789000010804954,0.29626094345208054,0.9624793022097968,16.311155092027978,17.2411766613231,11.6
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,19,LAC,HOU,2025-01-11,2.6,0.0,6.0,-0.6404617,-0.2696173,9,26.0,0,-2.6583745,0,1,0.0,0,-1.511406,0,0,10.45,0.05,1.675,2.1,11.525,59.975,0.55,0.0,0.0,0.9009221514919773,-0.18338608294725417,0.514265873015873,0.5067151522429241,0.6611705098301173,1.2342181523978,9.260105516729872,14.753846095158504,10.5
00-0036414,C.Akers,Cam Akers,RB,2024,19,MIN,LA,2025-01-13,3.9,0.0,8.0,-0.5320143,-0.028067315,5,39.0,0,-0.35022914,0,0,0.0,0,0.0,0,0,9.363636363636363,0.07272727272727272,1.1454545454545455,1.4181818181818182,11.181818181818182,43.96363636363636,0.2727272727272727,0.0,0.0,-1.7602527399970727,0.22294292856346476,0.3238816738816739,0.507193783804946,0.20592868409373544,0.6299725868162654,8.638462753809689,6.213333302239577,8.9
00-0036893,N.Harris,Najee Harris,RB,2024,19,PIT,BAL,2025-01-11,8.8,0.0,7.0,0.17657404,-0.15404215,6,17.0,0,-1.3460976,3,3,41.0,0,3.3009114,0,0,16.614285714285714,0.08571428571428572,2.6285714285714286,3.4,16.014285714285716,62.542857142857144,0.4,0.0,0.0,-1.3673063865197557,-0.07847815826535225,0.5250844393701536,0.7049498334375746,0.5259449339338711,1.1557881062417856,11.126129208943892,12.035294252283434,15.6
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,19,PHI,GB,2025-01-12,1.4,1.0,7.0,0.011676102,0.07036275,3,14.0,0,1.4036051,0,0,0.0,0,0.0,0,0,11.928571428571429,0.02857142857142857,1.6571428571428573,2.2,4.542857142857143,19.642857142857142,0.18571428571428572,0.0,0.0,-0.04750017805823258,0.1847568177085902,0.4203130599559171,0.20035393352148653,0.2069819557347468,0.775356954988747,7.845797563610933,3.9125000089406967,4.3
00-0036997,J.Williams,Javonte Williams,RB,2024,19,DEN,BUF,2025-01-12,6.3,0.0,7.0,-0.063794725,-0.24869926,7,29.0,0,-0.9421746,2,2,14.0,0,0.15582731,0,0,17.88888888888889,0.09259259259259259,2.925925925925926,3.759259259259259,11.222222222222221,44.333333333333336,0.2037037037037037,0.0,0.0,-1.5809793860686046,-0.1709737217536679,0.523623315984427,0.5067677450861182,0.20453433188851233,0.928609003035521,8.003061210406957,9.28823538387523,10.8
00-0037085,T.Badie,Tyler Badie,RB,2024,19,DEN,BUF,2025-01-12,0.8,0.0,14.0,-0.063794725,-0.24869926,2,8.0,0,-0.24034391,0,0,0.0,0,0.0,0,0,5.5,0.25,1.0,1.0,3.0,21.5,0.0,0.0,0.0,0.3197139501571655,-0.9026139676570892,0.16964285714285715,0.15470310391363024,0.4587719365954399,0.5756046346255711,3.2696263903782596,3.13333331545194,-0.4
00-0037228,J.Warren,Jaylen Warren,RB,2024,19,PIT,BAL,2025-01-11,6.5,0.0,7.0,0.17657404,-0.15404215,2,6.0,0,0.11376041,4,5,19.0,0,-0.6774207,0,0,18.571428571428573,0.0,2.63265306122449,3.183673469387755,7.224489795918367,34.93877551020408,0.12244897959183673,0.0,0.0,-0.20847619043625132,-0.009632296404060053,0.554801830822239,0.3007494711735472,0.43733798355168224,1.1383393294205006,8.853035203829933,8.273333366711935,2.1
00-0037248,J.Cook,James Cook,RB,2024,19,BUF,DEN,2025-01-12,18.0,1.0,7.0,0.50461614,0.17012566,23,120.0,1,1.4744413,0,0,0.0,0,0.0,0,0,17.150943396226417,0.1320754716981132,1.9811320754716981,2.509433962264151,11.056603773584905,53.39622641509434,0.39622641509433965,0.0,0.0,0.07955630362596151,0.568069327178956,0.41991614255765203,0.5252717176311346,0.43094873414287027,0.9315383207708972,12.518809818300483,16.668750017881393,8.8
00-0037256,R.White,Rachaad White,RB,2024,19,TB,WAS,2025-01-12,3.5,1.0,14.0,0.5266824,-0.35347182,1,1.0,0,-0.26226464,2,2,14.0,0,1.2204921,0,0,25.627450980392158,0.23529411764705882,3.411764705882353,3.9019607843137254,11.352941176470589,44.15686274509804,0.19607843137254902,0.0,0.0,-1.4875066562318335,0.9371939564452452,0.5716818040347452,0.539613693615809,0.6096569851917379,1.2842825863073681,10.378026141196315,13.306666707992553,4.4
00-0037258,D.Pierce,Dameon Pierce,RB,2024,19,HOU,LAC,2025-01-11,1.5,1.0,6.0,-0.078427404,-0.14483625,2,15.0,0,-0.9670323,0,0,0.0,0,0.0,0,0,7.444444444444445,0.027777777777777776,1.25,1.6666666666666667,11.333333333333334,45.77777777777778,0.2222222222222222,0.0,0.0,-1.7678891331371334,-0.2901575777731422,0.2523422247686954,0.5435735490693648,0.17004977859970596,0.4975481822763175,7.16464353306404,4.8333333565129175,23.6
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,19,LA,MIN,2025-01-13,0.8,1.0,8.0,0.18346074,-0.1678079,3,8.0,0,-2.3798316,0,0,0.0,0,0.0,0,0,8.0,0.0,1.2,1.2666666666666666,4.4,17.2,0.0,0.0,0.0,-0.3973489065965017,0.042851240187883374,0.2881240981240981,0.2205843209078503,0.7466750899950664,0.9548587050169578,4.838989719652716,3.659999942779541,12.2
00-0037617,H.Haskins,Hassan Haskins,RB,2024,19,LAC,HOU,2025-01-11,0.5,0.0,6.0,-0.6404617,-0.2696173,1,5.0,0,0.93656546,0,1,0.0,0,-0.8308985,0,0,5.888888888888889,0.05555555555555555,0.7777777777777778,0.8333333333333334,3.2777777777777777,10.11111111111111,0.1111111111111111,0.0,0.0,-0.3406876077254613,0.07862191564506954,0.23055555555555557,0.13532834487017661,0.39246102422475815,0.6205560394459301,3.9413336585089347,2.981818176805973,9.3
00-0037746,B.Robinson,Brian Robinson,RB,2024,19,WAS,TB,2025-01-12,7.8,0.0,7.0,0.30169448,-0.1658263,10,16.0,0,-4.1088605,4,5,22.0,0,-1.526967,0,0,14.317073170731707,0.12195121951219512,1.5853658536585367,1.951219512195122,13.902439024390244,56.80487804878049,0.36585365853658536,0.0,0.0,-0.9879514614983302,0.37898551899848915,0.34015841881695535,0.6615782481933065,0.04661479737700486,0.5428679849809951,10.320043772896017,11.414285625730242,2.6
