player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0034827,D.Moore,D.J. Moore,WR,2024,16,CHI,DET,2024-12-22,14.0,1.0,6.0,0.27364692,-0.90395314,7,10,68.0,0,107.0,-0.4444291,0,0,65.97297297297297,0.3063063063063063,4.828828828828829,7.783783783783784,0.0,0.0,1.6420425730044241,84.67567567567568,0.3242571155040043,0.28243243243243243,0.3675849243478329,0.7436951165481892,14.548859296325512,13.557142836706978,15.0
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,16,CIN,CLE,2024-12-22,3.4,1.0,7.0,0.1216259,0.09969863,2,2,14.0,0,8.0,-0.16680355,0,0,31.523364485981308,0.21495327102803738,2.869158878504673,4.485981308411215,0.0,0.0,0.5571217258138773,42.8411214953271,0.1581489770403013,0.0,0.15599913810266652,0.3464228605676882,8.181749201694451,8.053846201644493,6.7
00-0034830,H.Hurst,Hayden Hurst,TE,2024,16,LAC,DEN,2024-12-19,1.8,1.0,14.0,0.46136484,-0.20007844,1,1,8.0,0,5.0,1.4111383,0,0,25.127906976744185,0.19767441860465115,2.546511627906977,3.686046511627907,0.0,0.0,0.7411388765890584,24.790697674418606,0.13726492170402582,0.011627906976744186,0.09850144654317478,0.2748483940127179,5.946437575124802,2.2500000397364297,0.0
00-0034837,C.Ridley,Calvin Ridley,WR,2024,16,TEN,IND,2024-12-22,16.8,0.0,7.0,0.08992751,0.041001957,3,5,78.0,1,106.0,7.3512306,0,0,64.2125,0.4875,4.7125,7.75,0.0,0.0,2.2618550044484436,101.425,0.26327002984864933,0.26666666666666666,0.34213622042443603,0.6344003947627123,13.37671072727002,11.28571433680398,9.0
00-0034860,D.Pettis,Dante Pettis,WR,2024,16,NO,GB,2024-12-23,5.1,0.0,8.0,-0.41267228,-0.18934287,2,7,31.0,0,87.0,-1.8176459,0,0,24.523809523809526,0.2857142857142857,1.8095238095238095,3.4047619047619047,0.0,0.0,0.05175956201163076,32.23809523809524,0.14465818138478354,0.05555555555555556,0.1465610866878359,0.31958003189829576,4.4383131038814225,2.3200000047683718,4.4
00-0034960,J.Meyers,Jakobi Meyers,WR,2024,16,LV,JAX,2024-12-22,6.1,1.0,6.0,0.024707757,-0.24995026,2,5,41.0,0,67.0,0.39026216,0,0,53.74390243902439,0.21951219512195122,4.670731707317073,6.878048780487805,0.0,0.0,1.6447738089496498,66.73170731707317,0.2868484814803185,0.07520325203252033,0.2933208929011371,0.6355973446935439,12.36661022325769,13.958333373069763,10.9
00-0034981,F.Moreau,Foster Moreau,TE,2024,16,NO,GB,2024-12-23,5.3,0.0,8.0,-0.41267228,-0.18934287,2,3,33.0,0,34.0,-3.3283672,0,0,23.558823529411764,0.25,1.9852941176470589,2.8088235294117645,0.0,0.0,0.8719553776523646,21.13235294117647,0.1122000309162483,0.0,0.086200216833009,0.22864019737681132,4.0403984814734795,6.433333337306976,13.9
00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,2024,16,WAS,PHI,2024-12-22,24.0,1.0,7.0,0.19401258,-0.6831141,5,8,70.0,2,37.0,3.7651894,0,0,26.426470588235293,0.14705882352941177,1.9852941176470589,3.1470588235294117,0.0,0.0,1.150092948008986,31.102941176470587,0.13502960014321205,0.058823529411764705,0.13381026511299698,0.29621158447773804,6.645722227340421,5.0,6.6
00-0035229,T.Hockenson,T.J. Hockenson,TE,2024,16,MIN,SEA,2024-12-22,4.7,0.0,6.0,0.23047909,-0.19005564,2,5,27.0,0,45.0,0.9030906,0,0,50.3375,0.2875,4.7875,6.925,0.0,0.0,1.0786726837977767,51.8,0.23911867430507167,0.00625,0.18730060709640384,0.48978843363112246,11.41972323454415,9.585714169910975,10.2
00-0035249,J.Oliver,Josh Oliver,TE,2024,16,MIN,SEA,2024-12-22,0.0,0.0,14.0,0.23047909,-0.19005564,0,1,0.0,0,7.0,-0.43782452,0,0,15.127659574468085,0.14893617021276595,1.4893617021276595,2.127659574468085,0.0,0.0,0.4059741812500548,14.042553191489361,0.08125035144947035,0.0,0.05305977057705217,0.15901736613229614,3.5468464159589446,6.9111109839545355,3.6
00-0035500,G.Dortch,Greg Dortch,WR,2024,16,ARI,CAR,2024-12-22,3.7,0.0,7.0,0.13214672,0.21894167,1,1,19.0,0,-2.0,1.4182024,0,0,28.333333333333332,0.1388888888888889,3.0,4.166666666666667,0.0,0.0,0.4483586698770523,24.555555555555557,0.15066054140864388,0.2152777777777778,0.0968377351657384,0.2937772250732981,7.752174717439791,4.314285772187369,9.6
00-0035535,D.Slayton,Darius Slayton,WR,2024,16,NYG,ATL,2024-12-22,3.7,0.0,7.0,-0.5108322,-0.16520521,1,2,21.0,0,30.0,-1.1571095,0,0,44.72727272727273,0.22727272727272727,2.977272727272727,5.295454545454546,0.0,0.0,1.3117215225568295,69.32954545454545,0.20897768091889973,0.045454545454545456,0.3024559788702225,0.5251857038252873,5.1346948465921605,7.392307758331299,2.6
00-0035631,D.Sample,Drew Sample,TE,2024,16,CIN,CLE,2024-12-22,2.2,1.0,7.0,0.1216259,0.09969863,1,1,12.0,0,2.0,0.5174506,0,0,13.30188679245283,0.07547169811320754,1.7924528301886793,2.2830188679245285,0.0,0.0,0.04846857263232177,7.018867924528302,0.07934287900287952,0.018867924528301886,0.023570608523375582,0.13551374446980358,4.564638437260777,3.4499999582767487,1.8
00-0035640,D.Metcalf,DK Metcalf,WR,2024,16,SEA,MIN,2024-12-22,14.7,1.0,7.0,0.018592471,0.10258585,3,7,57.0,1,114.0,-0.46131617,0,0,67.58163265306122,0.5204081632653061,4.642857142857143,7.642857142857143,0.0,0.0,2.1028728209892096,98.34693877551021,0.28913865576221287,0.01870748299319728,0.3751468359663778,0.6963107647219644,15.149605062585813,12.916666547457377,5.8
00-0035644,N.Fant,Noah Fant,TE,2024,16,SEA,MIN,2024-12-22,8.0,1.0,7.0,0.018592471,0.10258585,3,6,50.0,0,37.0,-4.1916623,0,0,35.50561797752809,0.15730337078651685,3.247191011235955,4.53932584269663,0.0,0.0,0.70440461206658,29.786516853932586,0.17577710084212594,0.016853932584269662,0.12314464775531479,0.34986690332841114,8.663910045596628,6.400000008669767,4.5
00-0035659,T.McLaurin,Terry McLaurin,WR,2024,16,WAS,PHI,2024-12-22,17.0,1.0,7.0,0.19401258,-0.6831141,5,6,60.0,1,61.0,3.5217636,0,0,66.6,0.37894736842105264,4.757894736842105,7.4526315789473685,0.0,0.0,2.2817028403282165,92.01052631578948,0.3086480114587026,0.07877192982456141,0.4007075856390752,0.7434673225082038,16.412923042086792,16.364285554204667,26.3
00-0035662,M.Brown,Marquise Brown,WR,2024,16,KC,HOU,2024-12-21,9.5,1.0,14.0,0.2949233,-0.13562357,5,8,45.0,0,56.0,2.2440557,0,0,53.5945945945946,0.3783783783783784,4.472972972972973,7.45945945945946,0.0,0.0,1.0183647910158176,88.20270270270271,0.2849439994776577,0.04617117117117117,0.3328450812228225,0.6604075533112168,11.208947472994677,7.717357158660889,7.717357
00-0035676,A.Brown,A.J. Brown,WR,2024,16,PHI,WAS,2024-12-22,23.7,0.0,7.0,-0.034942485,0.092829406,8,15,97.0,1,153.0,0.99509734,0,0,76.33333333333333,0.5208333333333334,4.833333333333333,7.5625,0.0,0.0,3.6267990699852817,90.8125,0.3213441072241885,0.0625,0.39506804271271295,0.7585637871859697,13.860640577191676,16.418181722814385,25.0
00-0035689,D.Knox,Dawson Knox,TE,2024,16,BUF,NE,2024-12-22,4.2,1.0,7.0,0.07122397,-0.018272573,2,2,22.0,0,20.0,1.3823143,0,0,28.704545454545453,0.32954545454545453,2.477272727272727,3.784090909090909,0.0,0.0,0.8935681948946281,29.920454545454547,0.13547125658679263,0.002272727272727273,0.10500244440680201,0.27670859486376725,7.307339984464788,4.458333293596904,6.2
00-0035719,D.Samuel,Deebo Samuel,WR,2024,16,SF,MIA,2024-12-22,25.1,0.0,10.0,0.14740306,-0.19630046,7,9,96.0,1,21.0,9.981165,0,0,59.21111111111111,0.24444444444444444,4.133333333333334,6.4,0.0,0.0,1.7784303148587546,41.955555555555556,0.28493081693582906,0.7822795414462081,0.20377747281454503,0.5700404540295791,12.83201649159656,10.116666833559671,4.9
00-0035976,D.Chisena,Dan Chisena,WR,2024,16,CAR,ARI,2024-12-22,3.3,1.0,14.0,0.21615134,0.2786672,1,2,23.0,0,17.0,0.7032184,0,0,6.0,0.0,1.0,1.0,0.0,0.0,0.2383708655834198,5.0,0.02631578947368421,0.0,0.012224938720464706,0.04803114075605806,2.998376610694383,1.600000023841858,1.6
00-0036040,J.Johnson,Juwan Johnson,TE,2024,16,NO,GB,2024-12-23,4.7,0.0,8.0,-0.41267228,-0.18934287,2,2,27.0,0,22.0,2.8213282,0,0,24.982758620689655,0.3103448275862069,2.2758620689655173,3.5,0.0,0.0,0.5928921629915592,29.896551724137932,0.15538763329695568,0.0,0.12994972547387768,0.3240462565808801,4.609228238829067,7.6250001192092896,3.2
00-0036176,M.Kinsey,Mason Kinsey,WR,2024,16,TEN,IND,2024-12-22,1.6,0.0,7.0,0.08992751,0.041001957,1,1,6.0,0,6.0,0.17624362,0,0,6.666666666666667,0.0,1.0,1.0,0.0,0.0,-0.14646684052422643,4.0,0.05343915343915343,0.0,0.018849499213198822,0.09335337963901341,4.185220113042719,2.0999999046325684,2.1
00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,2024,16,TEN,IND,2024-12-22,9.7,0.0,7.0,0.08992751,0.041001957,2,4,17.0,1,39.0,0.89855444,0,0,26.761904761904763,0.2857142857142857,1.8888888888888888,3.2698412698412698,0.0,0.0,0.8452757254006371,38.92063492063492,0.13829840546722053,0.0,0.15876971956874644,0.3185864097495199,6.639988900650015,11.030000114440918,2.9
00-0036244,C.Parkinson,Colby Parkinson,TE,2024,16,LA,NYJ,2024-12-22,0.0,0.0,10.0,0.16772525,0.066451386,0,1,0.0,0,-1.0,-0.5614707,0,0,19.574468085106382,0.10638297872340426,1.8936170212765957,2.765957446808511,0.0,0.0,0.48949824043727935,17.97872340425532,0.10207184608185602,0.0,0.07243942339567745,0.20381536494195546,5.620721973886908,5.316666583220164,4.1
00-0036252,M.Pittman,Michael Pittman,WR,2024,16,IND,TEN,2024-12-22,3.9,1.0,7.0,0.09955196,0.25283036,2,3,19.0,0,28.0,0.75254667,0,0,57.36842105263158,0.2236842105263158,5.171052631578948,7.697368421052632,0.0,0.0,1.4027742577814741,66.28947368421052,0.30163365946249043,0.10964912280701755,0.274638128258582,0.6446971761427872,12.420983319022792,9.446153824145977,9.8
00-0036254,C.Johnson,Collin Johnson,WR,2024,16,CHI,DET,2024-12-22,0.0,1.0,14.0,0.27364692,-0.90395314,0,1,0.0,0,13.0,-0.709967,0,0,20.736842105263158,0.10526315789473684,1.631578947368421,2.8421052631578947,0.0,0.0,0.03115789239343844,29.63157894736842,0.09615226002317358,0.0,0.10041016634357602,0.21451550473025915,4.211905381709351,1.600000023841858,1.6
00-0036259,J.Jennings,Jauan Jennings,WR,2024,16,SF,MIA,2024-12-22,9.1,0.0,10.0,0.14740306,-0.19630046,4,6,51.0,0,80.0,-2.0195065,0,0,32.60655737704918,0.22950819672131148,2.5737704918032787,3.9836065573770494,0.0,0.0,1.625750557504228,37.98360655737705,0.17747663096881428,0.01639344262295082,0.18470101014207133,0.39550565153429684,8.294314736580189,14.624999940395355,5.1
00-0036290,C.Kmet,Cole Kmet,TE,2024,16,CHI,DET,2024-12-22,8.9,1.0,6.0,0.27364692,-0.90395314,2,2,9.0,1,6.0,2.0185676,0,0,34.61333333333334,0.24,3.4266666666666667,4.68,0.0,0.0,0.850877672880888,32.18666666666667,0.20244654737206247,0.048888888888888885,0.14767156711779536,0.4070399161738696,9.175274159146147,9.099999994039536,2.4
00-0036309,D.Mooney,Darnell Mooney,WR,2024,16,ATL,NYG,2024-12-22,13.2,1.0,6.0,0.1757841,-0.0019705594,5,6,82.0,0,73.0,4.71731,0,0,48.138888888888886,0.2222222222222222,3.75,6.319444444444445,0.0,0.0,0.8640611992967833,72.16666666666667,0.2583781156049843,0.10300925925925926,0.3053996972545671,0.6013469571796001,11.43114108414634,12.450000081743513,0.0
00-0036322,J.Jefferson,Justin Jefferson,WR,2024,16,MIN,SEA,2024-12-22,36.4,0.0,6.0,0.23047909,-0.19005564,10,13,144.0,2,155.0,13.008303,0,0,95.85333333333334,0.5066666666666667,6.413333333333333,9.413333333333334,0.0,0.0,4.19420432438453,108.4,0.3401844311635856,0.14888888888888888,0.4044271167616049,0.7933756247234092,19.875138549856924,18.24857132775443,20.3
00-0036331,D.Duvernay,Devin Duvernay,WR,2024,16,JAX,LV,2024-12-22,1.3,0.0,7.0,-0.18471141,-0.26298836,1,1,3.0,0,3.0,-0.8160878,0,0,17.017543859649123,0.08771929824561403,1.8070175438596492,2.543859649122807,0.0,0.0,0.5374216208920667,20.0,0.10077030370673898,0.3669590643274854,0.07776377255734253,0.20559009568484277,4.427007272239254,2.062499988824129,7.2
00-0036332,J.Deguara,Josiah Deguara,TE,2024,16,JAX,LV,2024-12-22,1.4,0.0,14.0,-0.18471141,-0.26298836,1,1,4.0,0,2.0,-0.89682287,0,0,15.379310344827585,0.06896551724137931,1.6896551724137931,2.103448275862069,0.0,0.0,0.16027810630099526,7.9655172413793105,0.07576134628172376,0.0,0.026807893677775203,0.1324075447047857,3.0443762382086486,1.5,1.2
00-0036358,C.Lamb,CeeDee Lamb,WR,2024,16,DAL,TB,2024-12-22,17.5,1.0,7.0,0.2570707,-0.5026175,7,8,105.0,0,93.0,5.636059,0,0,77.97619047619048,0.4642857142857143,6.107142857142857,8.964285714285714,0.0,0.0,2.631494617355721,84.11904761904762,0.2997113393287825,0.45138888888888884,0.30541626053551835,0.663358387279087,18.740499614181118,17.56428565297808,26.6
00-0036407,J.Jeudy,Jerry Jeudy,WR,2024,16,CLE,CIN,2024-12-22,4.0,0.0,7.0,-0.3673061,-0.106467634,2,3,20.0,0,29.0,0.75428987,0,0,57.816901408450704,0.2112676056338028,3.9577464788732395,6.577464788732394,0.0,0.0,1.742335035426306,80.88732394366197,0.26194399561579884,0.046948356807511735,0.30201345850044575,0.604325411624641,7.770568411226174,14.5142856495721,21.8
00-0036410,T.Higgins,Tee Higgins,WR,2024,16,CIN,CLE,2024-12-22,19.8,1.0,7.0,0.1216259,0.09969863,8,11,58.0,1,81.0,-0.61596227,0,0,67.74647887323944,0.4647887323943662,4.76056338028169,7.535211267605634,0.0,0.0,3.557257519064235,86.19718309859155,0.2702211703407718,0.03286384976525821,0.33002060074621525,0.6363461727594504,14.737775933689003,16.988888687557644,19.8
00-0036415,V.Jefferson,Van Jefferson,WR,2024,16,PIT,BAL,2024-12-21,4.7,0.0,6.0,-0.27833623,-0.011829278,2,3,27.0,0,31.0,0.3089769,0,0,27.87323943661972,0.18309859154929578,2.0704225352112675,3.704225352112676,0.0,0.0,0.48480743778423524,51.309859154929576,0.1399704332313425,0.044600938967136156,0.20646237995160718,0.3544793137655408,5.284071010915651,4.508333335320155,1.0
00-0036422,A.Trautman,Adam Trautman,TE,2024,16,DEN,LAC,2024-12-19,1.5,0.0,4.0,0.232799,0.102477655,1,1,5.0,0,1.0,-0.18255971,0,0,16.83606557377049,0.14754098360655737,1.540983606557377,2.2459016393442623,0.0,0.0,0.33781904855468237,12.60655737704918,0.1036940602045111,0.0,0.06029536164762666,0.19774784288642588,5.095707854672631,3.709090915593234,10.0
00-0036429,C.Woerner,Charlie Woerner,TE,2024,16,ATL,NYG,2024-12-22,0.0,1.0,6.0,0.1757841,-0.0019705594,0,2,0.0,0,4.0,-1.0317595,0,0,8.421052631578947,0.0,0.8947368421052632,1.3157894736842106,0.0,0.0,-0.10443026690106642,7.473684210526316,0.0607534189335782,0.0,0.03867923519819191,0.11820559267392516,4.440898199353732,1.6666666467984517,2.7
00-0036463,C.Blair,Chris Blair,WR,2024,16,ATL,NYG,2024-12-22,2.7,1.0,7.0,0.1757841,-0.0019705594,1,1,17.0,0,17.0,0.97766584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878966485768651,7.717357158660889,7.717357
00-0036510,K.Yeboah,Kenny Yeboah,TE,2024,16,NYJ,LA,2024-12-22,0.0,1.0,14.0,0.056746352,-0.23966514,0,1,0.0,0,10.0,-0.54391915,0,0,13.0,0.14285714285714285,1.0,1.4285714285714286,0.0,0.0,0.5263234408838409,9.571428571428571,0.05479771824599411,0.0,0.04535629866378648,0.11394598632720483,3.0987437439955325,3.9000001351038613,8.1
00-0036550,R.Bateman,Rashod Bateman,WR,2024,16,BAL,PIT,2024-12-21,8.4,1.0,6.0,0.33787987,0.060617924,1,3,14.0,1,23.0,-4.4496007,0,0,38.791666666666664,0.22916666666666666,2.8125,4.541666666666667,0.0,0.0,1.3400305119963984,56.791666666666664,0.1890832652802442,0.020833333333333332,0.23958683564948538,0.4513356793282193,9.55585761593888,11.184615465310904,23.0
00-0036554,N.Collins,Nico Collins,WR,2024,16,HOU,KC,2024-12-21,13.0,0.0,6.0,0.14670295,-0.063314274,7,10,60.0,0,93.0,-2.45713,0,0,64.74,0.36,4.28,6.6,0.0,0.0,2.2777620370686056,72.48,0.24878537347019405,0.02,0.2971243385970592,0.5811650947496398,13.309764426954233,19.32222228580051,17.7
00-0036626,D.Brown,Dyami Brown,WR,2024,16,WAS,PHI,2024-12-22,7.6,1.0,7.0,0.19401258,-0.6831141,4,5,56.0,0,81.0,-2.1966903,0,0,16.952380952380953,0.09523809523809523,1.2380952380952381,2.2142857142857144,0.0,0.0,0.41294296121313456,31.452380952380953,0.08787255131504709,0.0873015873015873,0.12363162124529481,0.21835096008695998,5.109429299781518,4.184615359856532,6.0
00-0036628,J.Bates,John Bates,TE,2024,16,WAS,PHI,2024-12-22,0.0,1.0,7.0,0.19401258,-0.6831141,0,1,0.0,0,-2.0,-0.41465333,0,0,14.097560975609756,0.04878048780487805,1.4634146341463414,2.073170731707317,0.0,0.0,0.1447336866361339,11.341463414634147,0.08509166612904555,0.0,0.05352596742123729,0.16510567592618042,4.8596462527786874,1.7142857228006636,1.6
00-0036637,N.Gray,Noah Gray,TE,2024,16,KC,HOU,2024-12-21,2.0,1.0,6.0,0.2949233,-0.13562357,1,1,10.0,0,6.0,0.93523175,0,0,18.983870967741936,0.14516129032258066,1.8225806451612903,2.4193548387096775,0.0,0.0,0.6711242358771062,14.35483870967742,0.08571723316791974,0.026881720430107524,0.0600610526368743,0.17061858566336477,5.58025054367801,8.384615421295166,10.1
00-0036849,T.Atwell,Tutu Atwell,WR,2024,16,LA,NYJ,2024-12-22,2.2,0.0,10.0,0.16772525,0.066451386,1,2,12.0,0,17.0,1.5697361,0,0,33.3,0.125,2.35,3.875,0.0,0.0,0.8653701204806566,51.325,0.14713708454686952,0.17410714285714285,0.2071509919129312,0.36571131854699634,7.342663422695097,6.769230805910551,1.6
00-0036862,B.Skowronek,Ben Skowronek,WR,2024,16,PIT,BAL,2024-12-21,4.5,0.0,6.0,-0.27833623,-0.011829278,2,2,25.0,0,19.0,2.9334393,0,0,17.666666666666668,0.027777777777777776,1.7777777777777777,2.861111111111111,0.0,0.0,-0.16897320561110973,24.166666666666668,0.10239951964319638,0.03869047619047619,0.09855984950748582,0.22259117314731997,4.624551440692813,2.466666658719381,2.7
00-0036887,L.Farrell,Luke Farrell,TE,2024,16,JAX,LV,2024-12-22,2.8,0.0,14.0,-0.18471141,-0.26298836,2,3,8.0,0,9.0,-0.28264758,0,0,10.551724137931034,0.0,1.1379310344827587,1.4827586206896552,0.0,0.0,-0.014584614927398747,7.517241379310345,0.05525882556245071,0.0,0.026752644933053647,0.10161508956478583,2.7573183911961157,1.8124999850988388,0.0
00-0036894,P.Freiermuth,Pat Freiermuth,TE,2024,16,PIT,BAL,2024-12-21,4.6,0.0,6.0,-0.27833623,-0.011829278,3,3,16.0,0,16.0,-0.2085472,0,0,36.724137931034484,0.29310344827586204,3.6379310344827585,5.051724137931035,0.0,0.0,1.4082871169365685,34.10344827586207,0.19774818072833203,0.0,0.14062098738062997,0.3950569608041489,6.9509159560531915,9.299999952316284,11.2
00-0036900,J.Chase,Ja'Marr Chase,WR,2024,16,CIN,CLE,2024-12-22,22.4,1.0,7.0,0.1216259,0.09969863,6,8,97.0,1,70.0,8.32038,0,0,86.63636363636364,0.7121212121212122,6.287878787878788,9.212121212121213,0.0,0.0,3.8434583339275736,89.89393939393939,0.32132860432224564,0.25126262626262624,0.3547608381080808,0.7303254886152997,16.100392091012253,23.985714163099015,18.4
00-0036912,D.Smith,DeVonta Smith,WR,2024,16,PHI,WAS,2024-12-22,11.1,0.0,7.0,-0.034942485,0.092829406,6,8,51.0,0,46.0,5.9509463,0,0,64.31818181818181,0.3939393939393939,4.893939393939394,7.136363636363637,0.0,0.0,2.528877275233919,80.96969696969697,0.30181002487646114,0.015151515151515152,0.34242455094036733,0.6924122187509532,12.108251937964383,14.390909091992812,28.0
00-0036955,T.Marshall,Terrace Marshall,WR,2024,16,LV,JAX,2024-12-22,0.0,1.0,6.0,0.024707757,-0.24995026,0,1,0.0,0,3.0,-1.8199596,0,0,21.666666666666668,0.027777777777777776,1.8333333333333333,3.138888888888889,0.0,0.0,0.13262126615477932,29.11111111111111,0.1360708912105767,0.0,0.14885861625144672,0.3083073677074607,5.994512359013006,1.100000023841858,1.7
00-0036963,A.St. Brown,Amon-Ra St. Brown,WR,2024,16,DET,CHI,2024-12-22,19.0,0.0,7.0,0.46941462,0.16769959,6,8,70.0,1,53.0,4.0799155,0,0,75.66153846153846,0.49230769230769234,6.6461538461538465,8.907692307692308,0.0,0.0,4.147224160570365,64.58461538461539,0.3409659038303263,0.23333333333333334,0.29425462381197853,0.7174270891700062,19.661995027025153,18.820000103541783,37.3
00-0036970,K.Pitts,Kyle Pitts,TE,2024,16,ATL,NYG,2024-12-22,1.7,1.0,6.0,0.1757841,-0.0019705594,1,2,7.0,0,11.0,-3.244445,0,0,44.56896551724138,0.15517241379310345,3.2586206896551726,5.568965517241379,0.0,0.0,0.8850578313115341,61.86206896551724,0.25195866916165494,0.017241379310344827,0.26357428453348836,0.5624400010340104,11.396546102384265,7.971428658281054,6.8
00-0036980,E.Moore,Elijah Moore,WR,2024,16,CLE,CIN,2024-12-22,4.1,0.0,7.0,-0.3673061,-0.106467634,2,5,21.0,0,47.0,-2.0159972,0,0,37.785714285714285,0.16071428571428573,3.5,5.982142857142857,0.0,0.0,-0.4517363210075668,65.16071428571429,0.19743591196062832,0.21428571428571427,0.21400592674867117,0.44595801542518915,6.471477484595339,7.792857229709625,1.9
00-0036988,J.Palmer,Josh Palmer,WR,2024,16,LAC,DEN,2024-12-19,9.1,1.0,4.0,0.46136484,-0.20007844,3,6,41.0,0,95.0,-2.7308843,0,0,40.654545454545456,0.18181818181818182,3.2181818181818183,5.0181818181818185,0.0,0.0,1.2813509697263892,54.45454545454545,0.17387100625687144,0.027878787878787878,0.20572897034951232,0.40481678641003144,9.868928245602694,6.938461597149189,3.0
00-0037005,T.Tremble,Tommy Tremble,TE,2024,16,CAR,ARI,2024-12-22,6.2,1.0,7.0,0.21615134,0.2786672,3,3,32.0,0,9.0,2.4582157,0,0,14.693877551020408,0.16326530612244897,1.6326530612244898,2.5510204081632653,0.0,0.0,0.09400423479323484,18.06122448979592,0.10652891869409171,0.030612244897959183,0.07766585926316222,0.21415947856836964,5.441424756889531,4.900000028312206,3.5
00-0037091,B.Melton,Bo Melton,WR,2024,16,GB,NO,2024-12-23,1.4,1.0,14.0,0.20303534,0.31331462,0,1,0.0,0,1.0,-0.53078276,0,0,22.642857142857142,0.14285714285714285,1.6428571428571428,2.7857142857142856,0.0,0.0,0.6738874768572194,41.07142857142857,0.10291161908752809,0.27380952380952384,0.1419255823961326,0.25371533628197573,4.254229810346483,2.0250000432133675,0.5
00-0037231,K.Austin,Kevin Austin,WR,2024,16,NO,GB,2024-12-23,2.7,0.0,8.0,-0.41267228,-0.18934287,1,4,17.0,0,36.0,-3.7570558,0,0,19.6,0.0,1.6,3.0,0.0,0.0,0.917894434928894,37.8,0.139223337049424,0.03333333333333333,0.15290016382932664,0.3158651178704789,4.189530102829478,3.7399999618530275,1.8
00-0037238,D.London,Drake London,WR,2024,16,ATL,NYG,2024-12-22,10.9,1.0,6.0,0.1757841,-0.0019705594,5,8,59.0,0,55.0,3.9942095,0,0,57.234042553191486,0.2765957446808511,4.659574468085107,7.361702127659575,0.0,0.0,0.8794204339067987,78.97872340425532,0.32020127194785725,0.010638297872340425,0.3185310825864051,0.7032736622685422,11.649698063721534,15.114285775593348,14.3
00-0037240,J.Williams,Jameson Williams,WR,2024,16,DET,CHI,2024-12-22,26.0,0.0,7.0,0.46941462,0.16769959,5,7,143.0,1,84.0,7.691416,0,0,37.0,0.2727272727272727,2.212121212121212,3.878787878787879,0.0,0.0,1.5294254943728447,55.45454545454545,0.14547684568671718,0.25757575757575757,0.23021108318458905,0.3793630240443417,8.885635784775216,12.69166675209999,12.7
